,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
174918,90517310,2017,20170731,04,,7
242874,8674345,2018,20180725,07,,7
59968,7149303,2015,20151213,03,,12
12423,6917076,2015,20150315,03,,3
150694,8381816,2017,20170324,03,,3
118905,90295186,2016,20161013,08,,10
72189,7196429,2016,20160217,01,,2
88290,90175867,2016,20160509,03,,5
234373,8647730,2018,20180607,03,,6
22271,6961420,2015,20150511,11,,5
218264,8575682,2018,20180314,01,Y,3
172386,8427013,2017,20170718,00,,7
210665,90658362,2018,20180202,03,,2
45837,7093732,2015,20150930,10,,9
264558,8767384,2018,20181114,09,,11
12207,6868863,2015,20150314,00,,3
214574,8557143,2018,20180223,03,,2
91852,90194243,2016,20160527,21,,5
126797,8207778,2016,20161120,05,,11
16863,6899633,2015,20150410,22,,4
108576,8318687,2016,20160823,08,,8
37248,7070299,2015,20150811,03,,8
228013,90723599,2018,20180503,03,,5
254804,8729994,2018,20180926,12,,9
37640,7153363,2015,20150813,10,,8
182040,90544657,2017,20170907,03,,9
169783,90496710,2017,20170703,21,,7
25872,6964437,2015,20150602,09,,6
128414,8188313,2016,20161129,09,,11
243223,8651758,2018,20180727,09,,7
39457,7073187,2015,20150824,09,,8
216745,90682942,2018,20180305,03,,3
51395,7122976,2015,20151029,03,,10
172831,90507336,2017,20170720,08,,7
124396,8170738,2016,20161109,08,,11
238074,8749871,2018,20180627,03,,6
112837,8148130,2016,20160914,05,,9
25010,6945213,2015,20150528,03,,5
17202,6906268,2015,20150412,08,,4
223823,8595546,2018,20180412,08,Y,4
156111,8445395,2017,20170421,08,,4
242595,8972981,2018,20180723,03,,7
240522,90771905,2018,20180711,07,,7
75879,8072037,2016,20160306,09,,3
86849,8027328,2016,20160502,03,,5
23544,6930895,2015,20150519,18,,5
178282,8437333,2017,20170819,09,,8
205368,90638239,2018,20180104,03,,1
202836,8528484,2017,20171220,01,Y,12
16841,6897239,2015,20150410,09,,4
122849,90311567,2016,20161101,03,,11
72201,7198636,2016,20160217,03,,2
147968,90413143,2017,20170310,07,,3
107657,90257895,2016,20160818,03,,8
48223,7122408,2015,20151012,12,,10
252204,8736029,2018,20180913,03,,9
191031,8488832,2017,20171023,21,,10
136183,90369180,2017,20170107,03,,1
197221,8501925,2017,20171122,09,,11
151507,8292606,2017,20170329,08,,3
125015,8177117,2016,20161112,21,,11
125463,8280700,2016,20161114,21,,11
16375,6927139,2015,20150407,03,,4
149253,8342306,2017,20170317,09,,3
130703,90344289,2016,20161209,03,,12
43786,7095057,2015,20150918,09,,9
206854,90639603,2018,20180112,01,Y,1
13081,6945804,2015,20150319,12,,3
35368,7049247,2015,20150730,04,,7
272923,8794569,2018,20181229,04,,12
258413,8711736,2018,20181015,08,,10
199955,8523524,2017,20171206,03,,12
6144,6821347,2015,20150207,01,Y,2
211557,8670020,2018,20180207,08,,2
166747,8396457,2017,20170617,09,,6
138844,90380913,2017,20170121,03,,1
243573,90786475,2018,20180728,03,,7
120560,8170900,2016,20161021,03,,10
216351,8730513,2018,20180303,05,,3
117782,90297238,2016,20161007,03,,10
94205,8068985,2016,20160609,08,,6
251870,8697757,2018,20180912,08,,9
88061,8040283,2016,20160508,08,,5
165673,8420650,2017,20170611,05,,6
27349,7023392,2015,20150610,00,,6
233439,8645569,2018,20180602,07,,6
266226,90873606,2018,20181122,00,,11
239621,8674091,2018,20180706,03,,7
157078,8365498,2017,20170427,09,,4
251834,90815525,2018,20180911,03,,9
49047,7193042,2015,20151016,05,,10
159659,8451406,2017,20170510,08,,5
24248,6941418,2015,20150523,12,,5
262880,90853726,2018,20181105,09,,11
140612,8301035,2017,20170131,03,,1
228166,8642604,2018,20180504,08,Y,5
147196,8327529,2017,20170307,05,,3
165352,8418599,2017,20170609,03,,6
6878,6860692,2015,20150211,21,,2
108931,8125993,2016,20160825,08,,8
147998,90415523,2017,20170310,03,,3
133045,8196983,2016,20161221,12,,12
127554,90340664,2016,20161123,03,,11
214772,8566681,2018,20180224,07,,2
133319,8202602,2016,20161222,03,,12
145498,8325122,2017,20170226,01,Y,2
16110,6890476,2015,20150406,09,,4
60082,90101336,2015,20151213,01,Y,12
83864,8025057,2016,20160416,08,,4
212052,8554384,2018,20180210,01,Y,2
110956,8145052,2016,20160904,- ,,9
70755,90120561,2016,20160209,03,,2
174672,8441997,2017,20170730,08,,7
47488,7204582,2015,20151008,10,,10
34867,7042707,2015,20150727,09,,7
199468,8519123,2017,20171204,08,,12
265947,8805089,2018,20181121,03,,11
26621,6965041,2015,20150606,04,,6
245353,8705660,2018,20180807,12,,8
78729,90147433,2016,20160320,03,,3
226974,8607159,2018,20180428,12,Y,4
77994,8017047,2016,20160317,09,,3
162725,8386891,2017,20170526,12,,5
120872,90303050,2016,20161022,07,,10
53476,7111688,2015,20151109,09,,11
143913,8318461,2017,20170217,03,,2
201363,8519861,2017,20171213,09,,12
174939,90521281,2017,20170731,03,,7
26708,7054636,2015,20150606,01,Y,6
187973,8475245,2017,20171008,08,,10
96027,8078754,2016,20160618,08,,6
214893,90670540,2018,20180224,03,,2
34991,7030535,2015,20150728,21,,7
241447,8668292,2018,20180717,03,,7
88086,8045593,2016,20160508,08,,5
22393,6936564,2015,20150512,21,,5
54073,7119093,2015,20151112,00,,11
69255,7187727,2016,20160202,08,,2
20137,6916024,2015,20150429,03,,4
99772,8087650,2016,20160708,07,,7
68118,7177472,2016,20160127,09,,1
176658,8491862,2017,20170810,07,,8
156615,8390152,2017,20170424,09,,4
119745,8174264,2016,20161017,22,,10
40816,7071475,2015,20150901,12,,9
148767,8325830,2017,20170315,03,,3
77385,8022691,2016,20160314,03,,3
133027,90362440,2016,20161220,03,,12
191801,90585591,2017,20171026,03,,10
238868,8649167,2018,20180702,08,,7
135591,8311718,2017,20170104,00,,1
116575,8155308,2016,20161002,00,,10
130800,8192222,2016,20161210,08,,12
14649,6893225,2015,20150328,09,,3
199742,8526310,2017,20171205,07,,12
149457,8345977,2017,20170318,08,,3
112419,8136723,2016,20160912,01,Y,9
42139,7067098,2015,20150909,10,,9
151810,8426599,2017,20170330,10,,3
83389,90165561,2016,20160413,04,,4
108874,8116986,2016,20160825,21,Y,8
213418,90673220,2018,20180216,17,,2
259412,8757886,2018,20181019,05,,10
65046,7165998,2016,20160110,17,,1
158175,90460624,2017,20170502,03,,5
228194,8668569,2018,20180504,10,,5
37545,7045970,2015,20150813,22,Y,8
167324,8413939,2017,20170620,18,,6
153143,8354778,2017,20170406,12,,4
155798,8358886,2017,20170420,09,,4
149014,8335580,2017,20170316,03,,3
171809,90507870,2017,20170714,03,,7
94283,8084825,2016,20160609,03,,6
215271,90675314,2018,20180226,03,,2
222464,90701240,2018,20180404,00,,4
271297,8787370,2018,20181219,03,,12
152399,8365438,2017,20170402,03,,4
200891,90676798,2017,20171210,03,,12
208997,8552373,2018,20180125,07,,1
93192,90198489,2016,20160603,08,Y,6
219249,90691879,2018,20180318,01,Y,3
24589,6950210,2015,20150525,03,,5
228549,8637297,2018,20180506,09,,5
87230,8034734,2016,20160504,03,,5
219728,8615656,2018,20180321,11,,3
137200,8286400,2017,20170113,03,Y,1
23064,7138324,2015,20150515,03,,5
120335,8164872,2016,20161020,09,,10
252288,90834208,2018,20180913,12,,9
115398,90279536,2016,20160926,03,,9
6610,6821376,2015,20150210,03,,2
233093,9011817,2018,20180531,03,,5
125685,8287450,2016,20161115,08,,11
135364,8289545,2017,20170103,12,,1
197350,8585752,2017,20171122,04,,11
15782,6889504,2015,20150404,03,,4
4104,6813019,2015,20150126,18,,1
153237,8455276,2017,20170406,03,,4
159711,90460001,2017,20170510,08,,5
185782,8492103,2017,20170927,12,,9
58737,7140433,2015,20151207,03,,12
252358,8707504,2018,20180914,08,,9
118194,8157557,2016,20161010,21,,10
228611,8606352,2018,20180507,08,,5
87461,8046233,2016,20160505,09,,5
152256,90427736,2017,20170401,03,,4
203199,8513492,2017,20171222,16,,12
33101,7053904,2015,20150716,09,,7
193030,8639301,2017,20171101,08,,11
225899,8630290,2018,20180422,12,,4
38714,7040911,2015,20150820,08,,8
220842,8597527,2018,20180327,08,,3
120302,8157955,2016,20161020,12,Y,10
36941,7137740,2015,20150809,03,,8
268497,90880068,2018,20181204,07,,12
59650,7156194,2015,20151211,09,,12
242987,90780446,2018,20180725,03,,7
4811,6828601,2015,20150130,07,,1
230906,8635981,2018,20180519,21,,5
28573,6905417,2015,20150618,08,,6
97976,90216180,2016,20160628,08,,6
267226,8773900,2018,20181128,09,,11
143276,8315924,2017,20170214,03,Y,2
189542,90577474,2017,20171015,08,,10
119380,90294661,2016,20161015,07,,10
94156,8057763,2016,20160609,08,,6
193309,8487803,2017,20171103,03,,11
215938,8557780,2018,20180302,03,,3
68344,7182121,2016,20160128,03,,1
72625,7201271,2016,20160219,11,,2
215743,8581000,2018,20180301,21,Y,3
76489,90133221,2016,20160309,07,,3
233220,8645535,2018,20180601,09,,6
25583,6969683,2015,20150531,03,,5
151658,90426744,2017,20170329,03,,3
138701,90382591,2017,20170120,03,,1
228198,8669579,2018,20180504,00,,5
133929,90361773,2016,20161224,01,Y,12
164487,90476333,2017,20170604,03,,6
4630,6846057,2015,20150129,00,,1
252388,8711955,2018,20180914,08,,9
112718,90271278,2016,20160913,03,,9
232919,90742152,2018,20180530,03,,5
106251,90251278,2016,20160811,03,,8
9141,6860744,2015,20150224,04,,2
81117,8016420,2016,20160402,09,,4
111768,90264654,2016,20160908,07,,9
75583,8000170,2016,20160305,22,,3
241117,8674122,2018,20180715,01,Y,7
204697,8541035,2017,20171231,00,,12
258449,8727775,2018,20181015,03,,10
241039,90773083,2018,20180714,03,,7
19401,6897645,2015,20150425,03,,4
105830,90243431,2016,20160809,08,,8
18951,6920857,2015,20150422,03,,4
161766,8393376,2017,20170521,08,,5
38532,7096893,2015,20150818,22,,8
38004,7087364,2015,20150815,09,,8
102674,8165008,2016,20160723,08,,7
160499,8372892,2017,20170515,03,Y,5
92257,8063415,2016,20160530,12,,5
20913,6981258,2015,20150503,09,,5
103635,90238381,2016,20160728,04,,7
64457,8146360,2016,20160106,00,,1
43612,7103946,2015,20150917,08,,9
164920,8396869,2017,20170607,09,,6
269279,8776741,2018,20181208,03,,12
151994,8357140,2017,20170331,09,,3
38503,7073789,2015,20150818,08,,8
13780,6856705,2015,20150324,07,,3
1797,6823746,2015,20150112,03,,1
196995,90609275,2017,20171120,07,,11
262087,8913204,2018,20181101,09,,11
259380,8745508,2018,20181019,08,,10
73668,7183019,2016,20160225,21,,2
168373,8402121,2017,20170626,09,,6
102702,90232273,2016,20160723,07,,7
183030,8456138,2017,20170913,01,Y,9
16228,6740037,2015,20150407,08,,4
70287,7206445,2016,20160207,08,,2
15553,6931913,2015,20150402,03,,4
236127,90754242,2018,20180616,08,,6
188829,8543976,2017,20171012,21,,10
81104,90173196,2016,20160401,03,,4
87102,8055701,2016,20160503,09,,5
94284,8085010,2016,20160609,03,,6
177932,8447219,2017,20170817,05,,8
131527,90352646,2016,20161213,12,,12
203555,90628414,2017,20171223,08,,12
76338,90141247,2016,20160308,03,,3
268432,8779580,2018,20181204,08,,12
243885,8736401,2018,20180730,01,Y,7
150780,90428866,2017,20170324,03,,3
263733,8771186,2018,20181109,04,,11
133936,90364297,2016,20161224,08,,12
2405,6843313,2015,20150115,03,,1
55540,7145274,2015,20151119,08,,11
261136,8734275,2018,20181028,12,,10
178312,8442841,2017,20170819,21,,8
65652,8579332,2016,20160113,09,,1
100101,90390055,2016,20160709,01,Y,7
255612,90832281,2018,20180930,03,,9
210236,90657431,2018,20180131,03,,1
271319,8798225,2018,20181219,09,,12
128148,90341785,2016,20161127,03,,11
272085,90890724,2018,20181223,03,,12
43645,7189343,2015,20150917,00,,9
138415,8365306,2017,20170119,00,,1
210097,8556674,2018,20180131,01,Y,1
171587,90506463,2017,20170713,03,,7
180377,8414335,2017,20170830,00,,8
236256,90751082,2018,20180617,08,,6
213915,90666252,2018,20180219,03,,2
12261,6897979,2015,20150314,03,Y,3
223910,8614359,2018,20180412,08,,4
237997,8660255,2018,20180627,01,Y,6
244494,90789684,2018,20180802,18,,8
210911,8571727,2018,20180204,18,,2
92037,90196411,2016,20160528,08,,5
197157,90603578,2017,20171121,03,,11
256873,8721028,2018,20181007,08,,10
185733,8475143,2017,20170927,08,,9
189372,8469395,2017,20171015,04,,10
250808,8733720,2018,20180906,00,,9
128570,90342511,2016,20161129,08,,11
179724,8478712,2017,20170826,09,,8
243008,90782906,2018,20180725,03,,7
265670,8760181,2018,20181120,01,Y,11
118266,8297753,2016,20161010,03,,10
235087,8644121,2018,20180611,03,,6
65520,7157025,2016,20160113,21,,1
70377,7181200,2016,20160208,08,,2
205699,8633778,2018,20180106,03,,1
186566,8481969,2017,20171001,04,,10
249919,8735084,2018,20180901,08,,9
231496,90735811,2018,20180522,03,,5
224719,8610820,2018,20180416,22,,4
118051,8169381,2016,20161009,01,Y,10
29684,6998246,2015,20150624,- ,,6
80614,8046497,2016,20160330,08,Y,3
169137,8411396,2017,20170630,03,,6
155651,8380728,2017,20170419,08,,4
126649,90331208,2016,20161119,03,,11
109380,8125087,2016,20160827,21,Y,8
228815,8619041,2018,20180508,04,,5
88385,8046048,2016,20160510,05,,5
33503,6994467,2015,20150719,09,,7
128507,8305871,2016,20161129,08,,11
154427,90438016,2017,20170412,03,,4
160555,8391242,2017,20170515,12,,5
43093,90024770,2015,20150914,03,,9
273016,8775808,2018,20181230,09,,12
19082,6909143,2015,20150423,03,,4
208686,8613464,2018,20180123,07,,1
26872,6955664,2015,20150608,04,,6
124870,8186093,2016,20161111,21,,11
51467,90041828,2015,20151029,03,,10
165190,90476784,2017,20170608,03,,6
198163,90604986,2017,20171127,03,,11
35090,7009914,2015,20150729,03,,7
159383,8376773,2017,20170509,03,,5
225027,90710966,2018,20180417,00,,4
185238,8451168,2017,20170925,04,,9
101284,8096042,2016,20160716,05,,7
152968,8352324,2017,20170405,06,,4
176221,8433255,2017,20170808,01,Y,8
264039,8756643,2018,20181111,08,,11
112966,8089945,2016,20160915,08,,9
7876,6833021,2015,20150217,04,,2
115858,90290283,2016,20160928,18,,9
57544,90073453,2015,20151130,08,,11
38914,7048570,2015,20150821,12,,8
256040,90837485,2018,20181002,03,,10
270772,8816404,2018,20181216,- ,,12
146867,8338398,2017,20170305,03,,3
189315,8676674,2017,20171014,01,Y,10
188978,8485347,2017,20171013,08,,10
260907,90851159,2018,20181026,03,,10
261004,8740052,2018,20181027,01,Y,10
136679,8356411,2017,20170110,03,,1
181077,8453117,2017,20170902,03,,9
147650,8338055,2017,20170309,11,,3
18732,6829909,2015,20150421,08,,4
261579,8751496,2018,20181030,09,,10
59218,7173254,2015,20151209,09,,12
145708,8334038,2017,20170227,03,,2
89932,8048439,2016,20160518,03,,5
80690,8011826,2016,20160331,01,Y,3
107431,90251533,2016,20160817,03,,8
210304,8557363,2018,20180201,18,,2
61785,90086354,2015,20151221,05,,12
82103,90167978,2016,20160406,03,,4
130,7170030,2015,20150101,08,Y,1
273154,8776455,2018,20181231,00,,12
239962,8704906,2018,20180708,00,,7
58449,7149550,2015,20151205,01,Y,12
113801,8063068,2016,20160919,03,,9
232751,8632833,2018,20180530,05,,5
88610,8050661,2016,20160511,08,,5
245935,9048976,2018,20180810,09,,8
214277,8593408,2018,20180221,08,,2
2910,6793506,2015,20150119,07,,1
90823,8128827,2016,20160522,12,,5
52992,7136236,2015,20151106,07,,11
247699,90798387,2018,20180820,07,,8
173018,8462547,2017,20170721,22,,7
132504,8205615,2016,20161218,17,,12
29341,6999799,2015,20150622,09,,6
21750,6939391,2015,20150508,07,,5
163301,8400095,2017,20170529,00,,5
25802,7202726,2015,20150601,12,,6
133629,8285537,2016,20161223,07,,12
256382,8753904,2018,20181004,08,,10
239345,90765427,2018,20180704,07,,7
222921,8588089,2018,20180407,08,,4
187074,8471755,2017,20171004,09,,10
35326,7028508,2015,20150730,08,,7
123052,8337052,2016,20161102,04,,11
62196,7170613,2015,20151223,08,,12
200072,90612212,2017,20171206,03,,12
84240,8033722,2016,20160418,09,,4
63132,90111276,2015,20151229,08,,12
269293,8783505,2018,20181208,08,,12
210578,8573134,2018,20180202,09,,2
35756,7153418,2015,20150801,03,,8
197214,8500286,2017,20171122,03,,11
76822,8006938,2016,20160311,08,,3
75527,90140985,2016,20160304,08,,3
162131,8382228,2017,20170523,22,,5
216088,8599543,2018,20180302,03,,3
7621,6845168,2015,20150215,03,,2
267898,8772196,2018,20181201,01,Y,12
204250,8564469,2017,20171228,08,,12
141493,90386355,2017,20170204,08,,2
240466,8689859,2018,20180711,- ,,7
248519,90805955,2018,20180824,08,,8
61715,7172007,2015,20151221,03,,12
207141,8574122,2018,20180114,01,Y,1
194240,90596452,2017,20171107,08,,11
156917,8366856,2017,20170426,10,,4
258541,8753966,2018,20181015,12,,10
6114,6809648,2015,20150207,03,,2
56215,7127891,2015,20151123,04,,11
173184,8439095,2017,20170722,08,,7
31185,6998682,2015,20150704,07,,7
244969,8686943,2018,20180805,03,,8
35114,7017432,2015,20150729,03,Y,7
93820,8072471,2016,20160607,03,,6
81955,8027832,2016,20160406,08,,4
71309,7204796,2016,20160212,00,,2
46034,7095111,2015,20151001,00,,10
251800,9003306,2018,20180911,12,,9
52080,7118444,2015,20151102,12,,11
97507,8075990,2016,20160626,09,,6
20610,7027650,2015,20150501,01,Y,5
159093,8397042,2017,20170507,01,Y,5
129638,8199070,2016,20161205,21,,12
92280,8068917,2016,20160530,08,,5
181969,8464891,2017,20170907,03,,9
179422,8445054,2017,20170825,08,,8
67346,7203038,2016,20160122,12,,1
17391,6911465,2015,20150413,03,,4
167574,90489118,2017,20170621,08,,6
258757,8779504,2018,20181016,03,,10
259238,90843871,2018,20181018,03,,10
106403,8167013,2016,20160812,01,,8
250677,8651546,2018,20180906,03,,9
232507,90735891,2018,20180528,03,,5
262680,90854608,2018,20181104,03,,11
121272,8139241,2016,20161025,06,Y,10
40342,7064997,2015,20150829,04,,8
3147,6818217,2015,20150120,18,,1
149606,8341204,2017,20170319,01,Y,3
78423,8013025,2016,20160319,03,,3
38430,7044058,2015,20150818,08,,8
239119,8675618,2018,20180703,08,,7
79603,8009700,2016,20160325,- ,,3
197666,90601929,2017,20171124,07,,11
49498,7114654,2015,20151019,12,,10
170155,8407120,2017,20170706,03,,7
159272,8406622,2017,20170508,12,,5
48415,7134449,2015,20151013,02,,10
129916,8315510,2016,20161206,- ,,12
193940,8535254,2017,20171106,09,,11
53446,90057544,2015,20151108,01,Y,11
134142,90355804,2016,20161226,03,,12
147235,8333753,2017,20170307,05,,3
128085,8280346,2016,20161127,00,,11
229943,8626560,2018,20180514,07,,5
222338,90703670,2018,20180403,01,Y,4
234938,8647091,2018,20180610,00,,6
117179,8157604,2016,20161005,08,,10
85846,8050736,2016,20160426,09,,4
66032,7205276,2016,20160115,21,,1
94256,8076445,2016,20160609,09,,6
260349,8747139,2018,20181024,09,,10
168263,8412462,2017,20170625,03,Y,6
23500,7000212,2015,20150518,08,,5
61179,90090530,2015,20151218,08,,12
269222,8761975,2018,20181208,07,,12
236779,8671911,2018,20180620,03,,6
13494,6870753,2015,20150322,08,,3
180027,8453458,2017,20170828,07,,8
166657,8632415,2017,20170616,08,,6
9632,6855087,2015,20150227,03,,2
154489,8353323,2017,20170413,01,Y,4
108069,90259434,2016,20160820,07,,8
148351,90418064,2017,20170312,01,Y,3
204722,8572504,2017,20171231,01,Y,12
237100,8656365,2018,20180622,09,,6
12785,6863285,2015,20150318,01,Y,3
191666,8490627,2017,20171026,08,Y,10
149217,8335383,2017,20170317,11,,3
100044,8292652,2016,20160709,09,,7
113305,8145413,2016,20160916,09,,9
44529,90020866,2015,20150922,01,Y,9
191551,90578897,2017,20171025,07,,10
17769,6927157,2015,20150415,08,,4
67795,7187673,2016,20160125,08,,1
202928,8625136,2017,20171220,03,,12
111547,90264201,2016,20160907,18,,9
177484,8438990,2017,20170815,03,,8
94558,8126298,2016,20160610,08,,6
54094,7124221,2015,20151112,09,,11
223531,8629889,2018,20180410,07,,4
249351,90805530,2018,20180829,03,,8
198441,8501131,2017,20171129,21,,11
141721,8311935,2017,20170206,03,,2
141723,8312178,2017,20170206,03,,2
244725,8650285,2018,20180804,03,,8
206404,8543113,2018,20180110,05,,1
187583,8480190,2017,20171006,08,,10
65625,7203007,2016,20160113,00,,1
243547,90783032,2018,20180728,07,,7
15324,6901653,2015,20150401,12,,4
184328,8462765,2017,20170920,09,,9
73735,7205894,2016,20160225,03,,2
211807,90663955,2018,20180208,18,,2
124041,8183804,2016,20161107,05,,11
10295,6857227,2015,20150303,03,,3
17221,6915574,2015,20150412,00,,4
18748,6899311,2015,20150421,10,,4
193217,8533511,2017,20171102,09,,11
12470,6856193,2015,20150316,03,,3
127606,8192651,2016,20161124,08,,11
96712,90232840,2016,20160621,08,,6
166195,8404319,2017,20170614,08,,6
21719,6929398,2015,20150508,03,,5
163298,8399498,2017,20170529,05,,5
116849,90289724,2016,20161003,00,,10
91199,90186785,2016,20160524,03,,5
240987,8688340,2018,20180714,08,,7
60838,7164439,2015,20151217,18,,12
163593,8383112,2017,20170531,06,,5
173703,8436568,2017,20170725,01,,7
130613,8207407,2016,20161209,09,,12
145212,8338127,2017,20170224,03,,2
101255,8092229,2016,20160716,03,,7
119425,90307229,2016,20161015,13,,10
45829,7088808,2015,20150930,05,,9
2997,6822104,2015,20150119,10,,1
235335,8671247,2018,20180612,01,Y,6
62609,7157000,2015,20151226,03,,12
43516,7064463,2015,20150917,03,,9
14061,6893866,2015,20150325,00,,3
83615,8029281,2016,20160415,21,,4
270610,8823752,2018,20181215,03,,12
13892,6904360,2015,20150324,03,,3
145974,90403883,2017,20170228,03,,2
77454,90142506,2016,20160314,00,,3
210618,8615799,2018,20180202,03,,2
269089,8782076,2018,20181207,12,,12
78527,90140651,2016,20160319,03,,3
6492,6833065,2015,20150209,06,,2
150952,90426628,2017,20170325,01,Y,3
15099,6881380,2015,20150331,18,,3
115976,8169037,2016,20160929,05,,9
62016,90085446,2015,20151222,03,,12
250544,8714027,2018,20180905,21,,9
252182,8720079,2018,20180913,08,,9
187266,8461366,2017,20171005,09,,10
90068,90183226,2016,20160518,00,,5
132595,90355352,2016,20161218,03,,12
56345,90062183,2015,20151123,08,,11
40357,7069480,2015,20150829,- ,,8
189058,8520456,2017,20171013,07,,10
204125,90632391,2017,20171227,08,,12
245438,8682562,2018,20180808,03,,8
26521,6982141,2015,20150605,08,,6
21693,6922759,2015,20150508,08,,5
189180,8476151,2017,20171014,08,,10
182895,8469132,2017,20170912,09,,9
188498,8475984,2017,20171011,04,,10
94071,8111853,2016,20160608,09,,6
17581,6919902,2015,20150414,00,,4
115879,8137169,2016,20160929,00,,9
56068,7130043,2015,20151122,01,Y,11
226796,8618623,2018,20180427,03,,4
87818,90178016,2016,20160506,03,,5
32828,6993322,2015,20150715,03,,7
153298,90435373,2017,20170406,08,,4
172071,8445720,2017,20170716,08,,7
87,6804337,2015,20150101,08,,1
260171,8790586,2018,20181023,01,Y,10
164005,8391489,2017,20170602,09,,6
244244,8813873,2018,20180801,07,,8
232292,8636025,2018,20180527,04,,5
58375,7127499,2015,20151205,09,,12
230285,8623702,2018,20180516,22,,5
8501,6862192,2015,20150220,09,,2
225717,8622176,2018,20180421,08,,4
57639,7147867,2015,20151201,09,,12
95624,8082943,2016,20160616,03,,6
61471,7153724,2015,20151220,01,Y,12
236030,8652163,2018,20180616,03,,6
146126,8338388,2017,20170301,07,,3
87013,90174328,2016,20160502,18,,5
84043,90175810,2016,20160416,07,,4
157309,8371159,2017,20170428,12,,4
273107,90899568,2018,20181230,03,,12
193291,90596480,2017,20171102,03,,11
93251,8064702,2016,20160604,21,Y,6
30026,7013765,2015,20150626,21,,6
194747,8498118,2017,20171110,03,,11
7040,6846514,2015,20150212,09,,2
221017,8592816,2018,20180328,08,,3
210029,90655993,2018,20180130,03,,1
56890,7133342,2015,20151126,18,,11
110216,90261749,2016,20160831,07,,8
190595,90581670,2017,20171020,03,,10
13582,6961700,2015,20150322,00,,3
166069,8772788,2017,20170613,03,,6
54077,7119665,2015,20151112,01,,11
267909,8775104,2018,20181201,08,,12
13001,6873801,2015,20150319,03,,3
129786,8187114,2016,20161206,17,,12
183477,8467364,2017,20170915,09,,9
74923,7210663,2016,20160302,03,,3
228901,8638997,2018,20180508,03,,5
42932,7058458,2015,20150914,09,,9
159589,8378753,2017,20170510,08,,5
261854,8794703,2018,20181031,01,Y,10
186882,8471679,2017,20171003,12,,10
173332,8432304,2017,20170723,00,Y,7
40691,7076530,2015,20150831,03,,8
74627,90127051,2016,20160229,03,,2
174796,8431117,2017,20170731,03,,7
62173,7163105,2015,20151223,22,,12
142027,8352865,2017,20170207,18,,2
243966,8678565,2018,20180731,08,,7
169575,90492266,2017,20170702,07,,7
49309,7108883,2015,20151018,04,,10
229837,8647278,2018,20180513,12,,5
152867,90429588,2017,20170404,08,,4
153399,8363402,2017,20170407,21,,4
262000,8744482,2018,20181101,09,,11
105928,8118654,2016,20160810,09,,8
140891,90386536,2017,20170201,03,,2
116514,90295830,2016,20161001,08,,10
181632,90541606,2017,20170905,03,,9
86548,8031506,2016,20160430,03,,4
49885,7120370,2015,20151021,12,,10
222924,8595141,2018,20180407,- ,,4
82302,8022807,2016,20160408,09,,4
225555,8630432,2018,20180420,12,,4
266814,8773288,2018,20181126,08,,11
180950,8639057,2017,20170901,03,,9
182323,8456263,2017,20170909,09,,9
105509,8101818,2016,20160808,08,,8
145477,8307781,2017,20170226,22,,2
38013,7092893,2015,20150815,09,,8
17610,6956661,2015,20150414,01,Y,4
205826,8677355,2018,20180107,03,,1
76040,8016127,2016,20160307,03,,3
36900,7048327,2015,20150809,12,,8
89468,8125785,2016,20160515,21,,5
90590,8060142,2016,20160521,03,,5
151932,8344964,2017,20170331,01,Y,3
105712,8105954,2016,20160809,03,,8
262470,8750550,2018,20181103,09,,11
247682,90796621,2018,20180820,03,,8
110889,8121223,2016,20160904,03,,9
160436,90459500,2017,20170514,03,,5
198558,8537889,2017,20171129,21,,11
20685,6927481,2015,20150502,08,,5
265789,8727581,2018,20181121,00,,11
116104,8143503,2016,20160930,21,,9
212603,8565812,2018,20180213,03,,2
466,6803425,2015,20150104,08,,1
17969,6943941,2015,20150416,00,,4
254487,90827670,2018,20180924,01,Y,9
252244,90814074,2018,20180913,03,,9
212968,90670623,2018,20180214,07,,2
33014,7004492,2015,20150716,12,,7
626,6806221,2015,20150105,01,Y,1
76557,7213828,2016,20160310,09,,3
253892,8746617,2018,20180921,21,,9
97602,90212760,2016,20160626,03,,6
188359,8495058,2017,20171010,04,,10
221990,8586432,2018,20180402,09,,4
222585,8612699,2018,20180405,09,,4
233601,8640692,2018,20180603,07,,6
166926,8403135,2017,20170618,12,,6
136410,8293582,2017,20170109,09,,1
267692,8775717,2018,20181130,07,Y,11
158112,8428254,2017,20170502,04,,5
163809,8394139,2017,20170601,01,Y,6
198229,90661975,2017,20171127,03,,11
191296,8580590,2017,20171024,03,,10
164786,8420587,2017,20170606,09,,6
263716,8760063,2018,20181109,09,,11
196080,90598829,2017,20171116,03,,11
265918,8773352,2018,20181121,08,,11
55894,7130241,2015,20151121,21,,11
183784,8452860,2017,20170917,03,,9
17762,6920724,2015,20150415,09,,4
33464,7088897,2015,20150718,03,,7
237119,8662985,2018,20180622,08,,6
251843,90816357,2018,20180911,03,,9
226619,8619822,2018,20180426,09,,4
94946,90205092,2016,20160612,03,,6
58949,7143815,2015,20151208,17,,12
105158,90248146,2016,20160805,03,,8
113208,8127665,2016,20160916,03,,9
138888,8298474,2017,20170122,09,,1
272575,8775796,2018,20181227,03,,12
