,AccidentSeqID,AccidentDateTime,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR
24112,200584,11/20/2015 4:03:00 PM,None used,None used,0,0,False,11,2015
713,221779,1/13/2017 8:12:00 AM,None used,None used,0,0,False,1,2017
12316,229957,6/23/2017 9:59:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2017
1426,241920,1/20/2018 2:55:00 PM,None used,Alcohol used,0,1,True,1,2018
1965,222662,1/26/2017 5:13:00 PM,Not reported,Not reported,0,0,False,1,2017
3229,242968,2/8/2018 6:41:00 PM,None used,None used,0,0,False,2,2018
16376,195851,8/25/2015 8:36:00 AM,None used,None used,0,0,False,8,2015
17270,251558,9/8/2018 10:35:00 PM,None used,Alcohol used,0,1,True,9,2018
6398,225351,3/31/2017 5:57:00 PM,Not applicable,Not applicable,0,0,False,3,2017
8588,191103,4/20/2015 3:22:00 PM,None used,None used,0,0,False,4,2015
2817,223189,2/8/2017 5:28:00 PM,None used,None used,0,0,False,2,2017
17099,196269,9/3/2015 3:53:00 PM,None used,None used,0,0,False,9,2015
21206,216910,10/27/2016 5:05:00 AM,None used,None used,0,0,False,10,2016
2706,223095,1/13/2017 6:36:00 PM,Wild animal hit,Wild animal hit,0,0,False,1,2017
12140,211405,7/5/2016 4:15:00 PM,Unknown,Unknown,0,0,False,7,2016
9609,228277,3/15/2017 8:20:00 AM,None used,None used,0,0,False,3,2017
16379,232380,8/9/2017 3:13:00 AM,None used,Alcohol used,0,1,True,8,2017
20413,216398,10/17/2016 7:15:00 AM,None used,None used,0,0,False,10,2016
4748,188809,1/6/2015 9:50:00 AM,Drugs used,None used,1,0,True,1,2015
12593,248643,4/16/2018 6:47:00 AM,None used,None used,0,0,False,4,2018
26654,202415,12/23/2015 8:19:00 AM,None used,None used,0,0,False,12,2015
1970,222629,1/26/2017 6:50:00 PM,None used,None used,0,0,False,1,2017
5266,189127,2/10/2015 6:44:00 AM,None used,None used,0,0,False,2,2015
2127,242313,1/25/2018 6:25:00 PM,None used,None used,0,0,False,1,2018
16722,195996,8/30/2015 8:40:00 PM,None used,None used,0,0,False,8,2015
1065,204271,1/25/2016 2:15:00 PM,None used,None used,0,0,False,1,2016
14610,194861,8/7/2015 10:35:00 AM,None used,None used,0,0,False,8,2015
13600,249249,5/3/2018 5:56:00 PM,None used,None used,0,0,False,5,2018
26546,238932,11/30/2017 6:39:00 PM,Not applicable,Not applicable,0,0,False,11,2017
14437,212792,7/21/2016 12:57:00 PM,None used,None used,0,0,False,7,2016
8440,226611,5/3/2017 9:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2017
2244,222686,1/27/2017 2:53:00 PM,Not reported,Not reported,0,0,False,1,2017
26433,202267,11/20/2015 8:08:00 AM,None used,None used,0,0,False,11,2015
19084,252523,7/9/2018 7:40:00 AM,None used,None used,0,0,False,7,2018
10712,228916,6/3/2017 6:06:00 PM,None used,None used,0,0,False,6,2017
16989,196255,9/10/2015 9:36:00 PM,None used,Alcohol used,0,1,True,9,2015
413,241359,1/4/2018 4:53:00 PM,None used,None used,0,0,False,1,2018
30156,262840,11/23/2018 8:41:00 PM,Unknown,Unknown,0,0,False,11,2018
12081,193302,6/4/2015 5:23:00 PM,None used,None used,0,0,False,6,2015
27706,258020,12/26/2018 1:39:00 PM,None used,None used,0,0,False,12,2018
7652,245674,4/25/2018 3:33:00 PM,None used,None used,0,0,False,4,2018
9917,209946,5/31/2016 9:15:00 AM,None used,None used,0,0,False,5,2016
13320,230358,7/3/2017 9:30:00 PM,Unknown,Unknown,0,0,False,7,2017
28462,259494,10/10/2018 1:38:00 PM,None used,None used,0,0,False,10,2018
21570,235453,10/13/2017 9:40:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
12787,211773,7/4/2016 4:05:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2016
15750,213582,8/19/2016 9:02:00 AM,Not reported,Not reported,0,0,False,8,2016
18846,215436,9/30/2016 4:58:00 PM,None used,None used,0,0,False,9,2016
20401,253229,7/24/2018 3:29:00 PM,Not applicable,Not applicable,0,0,False,7,2018
18325,233518,9/6/2017 12:43:00 PM,None used,None used,0,0,False,9,2017
19364,215768,10/7/2016 1:04:00 PM,Unknown,None used,0,0,False,10,2016
4243,188507,1/30/2015 12:17:00 PM,None used,None used,0,0,False,1,2015
29085,207942,5/4/2015 8:10:00 AM,None used,None used,0,0,False,5,2015
18896,252444,7/10/2018 5:21:00 PM,None used,None used,0,0,False,7,2018
8416,226599,5/1/2017 11:12:00 AM,None used,None used,0,0,False,5,2017
11508,193147,5/26/2015 6:35:00 AM,None used,None used,0,0,False,5,2015
3741,223731,2/5/2017 5:33:00 AM,None used,Alcohol used,0,1,True,2,2017
15713,195421,8/20/2015 12:09:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2015
27447,239065,12/8/2017 11:46:00 AM,None used,None used,0,0,False,12,2017
7013,190171,3/14/2015 4:51:00 PM,None used,None used,0,0,False,3,2015
23473,200218,8/3/2015 10:00:00 AM,None used,None used,0,0,False,8,2015
18598,215229,9/26/2016 7:10:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2016
19006,215523,10/2/2016 1:26:00 PM,None used,None used,0,0,False,10,2016
21823,254189,10/26/2018 6:10:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2018
9642,246961,5/31/2018 3:48:00 PM,None used,None used,0,0,False,5,2018
5799,189444,3/31/2015 6:19:00 AM,None used,None used,0,0,False,3,2015
4713,188822,2/17/2015 6:54:00 PM,Unknown,Unknown,0,0,False,2,2015
17878,214864,9/15/2016 3:13:00 PM,None used,None used,0,0,False,9,2016
10513,228840,5/27/2017 11:44:00 AM,None used,None used,0,0,False,5,2017
5329,244192,3/6/2018 1:24:00 PM,None used,None used,0,0,False,3,2018
119,241080,1/5/2018 7:29:00 AM,None used,None used,0,0,False,1,2018
17814,233167,8/28/2017 3:43:00 PM,None used,None used,0,0,False,8,2017
10019,191969,4/15/2015 9:28:00 AM,None used,None used,0,0,False,4,2015
8631,191131,4/22/2015 4:55:00 PM,None used,None used,0,0,False,4,2015
2058,222644,1/10/2017 6:25:00 PM,None used,None used,0,0,False,1,2017
6641,245056,4/6/2018 8:17:00 AM,None used,None used,0,0,False,4,2018
7010,225733,4/9/2017 1:58:00 PM,None used,None used,0,0,False,4,2017
23777,236623,10/16/2017 8:20:00 AM,None used,None used,0,0,False,10,2017
27508,239502,12/5/2017 9:33:00 AM,None used,None used,0,0,False,12,2017
9739,228361,5/19/2017 5:50:00 PM,None used,None used,0,0,False,5,2017
14390,249934,8/2/2018 3:55:00 AM,None used,Alcohol used,0,1,True,8,2018
27297,220991,12/22/2016 3:29:00 PM,None used,None used,0,0,False,12,2016
23147,254851,11/9/2018 6:20:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2018
12091,193305,6/5/2015 2:17:00 PM,None used,None used,0,0,False,6,2015
17661,251769,6/18/2018 6:44:00 PM,None used,None used,0,0,False,6,2018
47,221099,1/2/2017 4:30:00 PM,None used,None used,0,0,False,1,2017
12157,229668,6/16/2017 4:50:00 AM,Wild animal hit,Wild animal hit,0,0,False,6,2017
7708,208622,5/2/2016 10:09:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2016
28261,259173,10/13/2018 10:32:00 AM,None used,None used,0,0,False,10,2018
9071,191347,5/27/2015 8:45:00 PM,None used,None used,0,0,False,5,2015
21047,253688,8/3/2018 10:27:00 AM,None used,None used,0,0,False,8,2018
3223,223392,2/3/2017 7:13:00 AM,None used,None used,0,0,False,2,2017
8345,246102,5/5/2018 3:54:00 PM,None used,None used,0,0,False,5,2018
5439,207195,3/4/2016 4:40:00 PM,None used,None used,0,0,False,3,2016
18741,215359,9/28/2016 4:00:00 PM,None used,None used,0,0,False,9,2016
4052,223907,2/24/2017 5:47:00 PM,None used,None used,0,0,False,2,2017
13156,230316,7/2/2017 12:48:00 AM,None used,None used,0,0,False,7,2017
6230,189688,4/15/2015 3:24:00 PM,None used,None used,0,0,False,4,2015
17718,251747,6/13/2018 10:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,6,2018
6138,189664,3/7/2015 1:50:00 AM,None used,None used,0,0,False,3,2015
8704,246339,5/14/2018 11:31:00 AM,Not applicable,Not applicable,0,0,False,5,2018
14998,231516,7/24/2017 9:29:00 PM,Not reported,Not reported,0,0,False,7,2017
11192,229297,6/6/2017 5:10:00 PM,None used,None used,0,0,False,6,2017
19634,252934,10/8/2018 5:05:00 PM,None used,None used,0,0,False,10,2018
20688,216594,10/21/2016 12:34:00 PM,None used,None used,0,0,False,10,2016
22339,199528,11/7/2015 6:10:00 PM,None used,None used,0,0,False,11,2015
28898,260346,10/17/2018 11:25:00 AM,None used,None used,0,0,False,10,2018
5827,244481,3/10/2018 8:35:00 PM,None used,None used,0,0,False,3,2018
21479,235443,10/8/2017 3:30:00 PM,None used,None used,0,0,False,10,2017
10357,210283,6/9/2016 5:05:00 PM,None used,None used,0,0,False,6,2016
27433,202993,12/27/2015 1:00:00 PM,None used,None used,0,0,False,12,2015
4174,188463,1/16/2015 11:19:00 AM,Not reported,Not reported,0,0,False,1,2015
23639,255613,11/16/2018 2:15:00 PM,None used,None used,0,0,False,11,2018
873,204398,1/24/2016 10:59:00 AM,None used,None used,0,0,False,1,2016
17763,251792,9/11/2018 7:26:00 PM,Unknown,None used,0,0,False,9,2018
20372,253511,10/7/2018 5:16:00 AM,Unknown,Unknown,0,0,False,10,2018
26043,202110,12/13/2015 9:21:00 PM,None used,None used,0,0,False,12,2015
3813,188268,1/19/2015 7:54:00 AM,None used,None used,0,0,False,1,2015
22711,199665,11/10/2015 5:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
13815,212450,7/26/2016 3:22:00 PM,None used,None used,0,0,False,7,2016
16890,251106,6/17/2018 4:25:00 AM,None used,None used,0,0,False,6,2018
11565,193179,5/22/2015 11:33:00 AM,None used,None used,0,0,False,5,2015
3347,205920,2/4/2016 8:09:00 AM,None used,None used,0,0,False,2,2016
24739,256251,11/29/2018 11:53:00 AM,None used,None used,0,0,False,11,2018
8907,227905,5/9/2017 5:25:00 PM,None used,None used,0,0,False,5,2017
23449,255571,11/13/2018 11:10:00 AM,None used,None used,0,0,False,11,2018
15723,195432,8/21/2015 10:52:00 AM,None used,None used,0,0,False,8,2015
21199,253865,10/23/2018 11:03:00 AM,None used,None used,0,0,False,10,2018
19282,215705,9/28/2016 4:05:00 PM,Not reported,Not reported,0,0,False,9,2016
27379,202968,12/29/2015 9:00:00 PM,None used,None used,0,0,False,12,2015
23615,255090,11/15/2018 6:15:00 PM,None used,None used,0,0,False,11,2018
14887,213044,8/7/2016 12:45:00 AM,None used,None used,0,0,False,8,2016
21801,235617,10/13/2017 11:14:00 AM,None used,None used,0,0,False,10,2017
10549,228853,6/4/2017 7:28:00 AM,Unknown,Unknown,0,0,False,6,2017
20408,234759,9/25/2017 1:00:00 PM,None used,None used,0,0,False,9,2017
963,241669,1/11/2018 11:51:00 AM,None used,None used,0,0,False,1,2018
15615,250536,8/16/2018 1:18:00 PM,None used,None used,0,0,False,8,2018
5975,189522,4/8/2015 4:59:00 PM,None used,None used,0,0,False,4,2015
3577,188107,1/8/2015 5:59:00 PM,None used,None used,0,0,False,1,2015
17068,196198,8/24/2015 1:53:00 AM,Not reported,Not reported,0,0,False,8,2015
21306,198865,10/29/2015 5:22:00 PM,None used,None used,0,0,False,10,2015
2561,187334,2/3/2015 5:20:00 PM,None used,None used,0,0,False,2,2015
1114,221864,1/18/2017 6:09:00 AM,Wild animal hit,Wild animal hit,0,0,False,1,2017
7984,226352,4/28/2017 9:26:00 AM,None used,None used,0,0,False,4,2017
13532,194196,6/24/2015 5:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2015
20409,198290,10/5/2015 11:41:00 AM,None used,None used,0,0,False,10,2015
520,203856,1/16/2016 11:30:00 AM,None used,None used,0,0,False,1,2016
21636,198967,10/23/2015 12:45:00 AM,None used,None used,0,0,False,10,2015
14106,249797,7/28/2018 3:16:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2018
1408,204665,1/26/2016 4:05:00 PM,None used,None used,0,0,False,1,2016
17471,214586,9/13/2016 12:06:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2016
22462,217807,11/7/2016 6:59:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2016
15782,232031,7/3/2017 8:44:00 PM,Unknown,Alcohol used,0,1,True,7,2017
20318,253403,9/11/2018 10:30:00 AM,None used,None used,0,0,False,9,2018
8158,190831,3/29/2015 12:04:00 PM,Not applicable,Not applicable,0,0,False,3,2015
2198,187093,2/13/2015 7:52:00 AM,None used,None used,0,0,False,2,2015
6998,190164,4/29/2015 1:24:00 PM,None used,None used,0,0,False,4,2015
30180,262872,11/29/2018 2:03:00 PM,None used,None used,0,0,False,11,2018
7759,190565,5/9/2015 1:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2015
7200,225848,4/3/2017 4:42:00 AM,None used,None used,0,0,False,4,2017
7058,190194,4/25/2015 2:45:00 PM,None used,None used,0,0,False,4,2015
25156,219641,11/9/2016 5:03:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2016
8764,209279,5/18/2016 9:55:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2016
16009,195644,8/27/2015 12:20:00 PM,None used,None used,0,0,False,8,2015
25419,219873,12/10/2016 12:52:00 PM,None used,None used,0,0,False,12,2016
15461,195261,8/7/2015 6:08:00 PM,None used,None used,0,0,False,8,2015
3514,188080,1/8/2015 12:43:00 PM,None used,None used,0,0,False,1,2015
22330,217731,11/12/2016 6:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2016
26895,202686,12/18/2015 5:15:00 PM,None used,None used,0,0,False,12,2015
29245,261074,11/2/2018 6:50:00 AM,None used,None used,0,0,False,11,2018
11628,248183,4/17/2018 5:18:00 PM,None used,None used,0,0,False,4,2018
20613,253446,10/14/2018 11:40:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2018
21874,217401,11/4/2016 3:39:00 PM,None used,None used,0,0,False,11,2016
23309,255262,11/10/2018 7:46:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
16970,214300,9/3/2016 5:04:00 PM,None used,None used,0,0,False,9,2016
12274,248461,4/9/2018 1:50:00 PM,None used,None used,0,0,False,4,2018
9314,227935,4/30/2017 1:15:00 PM,None used,None used,0,0,False,4,2017
25252,237603,11/13/2017 8:25:00 AM,None used,None used,0,0,False,11,2017
20944,198614,10/27/2015 7:54:00 AM,Not applicable,Not applicable,0,0,False,10,2015
10447,192280,4/6/2015 3:28:00 PM,None used,None used,0,0,False,4,2015
1993,242205,1/8/2018 11:45:00 AM,None used,None used,0,0,False,1,2018
15345,195241,8/17/2015 10:47:00 AM,None used,None used,0,0,False,8,2015
11737,248234,6/29/2018 2:34:00 PM,None used,None used,0,0,False,6,2018
4394,243637,2/25/2018 10:05:00 PM,Wild animal hit,Wild animal hit,0,0,False,2,2018
14724,249923,5/15/2018 6:43:00 AM,None used,None used,0,0,False,5,2018
28757,204473,12/25/2015 10:44:00 PM,None used,None used,0,0,False,12,2015
8219,246034,5/3/2018 2:47:00 PM,None used,None used,0,0,False,5,2018
10615,192384,6/11/2015 9:51:00 AM,None used,None used,0,0,False,6,2015
28810,260135,10/23/2018 5:29:00 PM,None used,None used,0,0,False,10,2018
14398,231112,7/14/2017 9:38:00 PM,None used,None used,0,0,False,7,2017
5380,224729,3/17/2017 6:17:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2017
24767,255824,11/26/2018 3:45:00 PM,None used,None used,0,0,False,11,2018
11162,210807,6/21/2016 3:00:00 PM,None used,None used,0,0,False,6,2016
27146,257992,12/30/2018 8:21:00 PM,None used,None used,0,0,False,12,2018
6156,189618,3/23/2015 7:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,3,2015
11423,210986,6/24/2016 4:36:00 PM,None used,None used,0,0,False,6,2016
8986,246474,5/21/2018 10:26:00 AM,None used,None used,0,0,False,5,2018
22501,254505,11/2/2018 12:58:00 PM,None used,None used,0,0,False,11,2018
21691,199101,10/20/2015 2:52:00 PM,None used,None used,0,0,False,10,2015
29746,262444,11/14/2018 8:30:00 AM,None used,None used,0,0,False,11,2018
22384,217766,11/11/2016 9:26:00 AM,None used,None used,0,0,False,11,2016
23355,255001,10/23/2018 3:42:00 PM,None used,None used,0,0,False,10,2018
24691,237843,10/17/2017 3:06:00 PM,None used,None used,0,0,False,10,2017
10676,210514,6/8/2016 3:47:00 PM,None used,None used,0,0,False,6,2016
22703,218004,11/11/2016 3:38:00 PM,None used,None used,0,0,False,11,2016
26943,257387,12/26/2018 2:42:00 PM,None used,None used,0,0,False,12,2018
13602,194258,7/28/2015 9:15:00 PM,Wild animal hit,Wild animal hit,0,0,False,7,2015
30967,264046,9/8/2018 7:23:00 PM,None used,None used,0,0,False,9,2018
15109,250360,8/5/2018 9:14:00 PM,None used,None used,0,0,False,8,2018
22831,235995,10/23/2017 7:40:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2017
11182,192761,6/6/2015 10:35:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2015
27308,220996,12/22/2016 6:47:00 PM,Not applicable,Not applicable,0,0,False,12,2016
9631,228294,5/13/2017 7:03:00 PM,Not applicable,Not applicable,0,0,False,5,2017
5464,189241,2/20/2015 1:12:00 PM,None used,None used,0,0,False,2,2015
1646,186831,1/31/2015 4:18:00 PM,None used,None used,0,0,False,1,2015
25694,238380,11/20/2017 5:52:00 PM,None used,None used,0,0,False,11,2017
16609,214097,8/29/2016 5:25:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2016
6118,244694,3/2/2018 7:52:00 AM,None used,None used,0,0,False,3,2018
7578,208555,4/18/2016 7:15:00 AM,Wild animal hit,Wild animal hit,0,0,False,4,2016
25640,256792,12/7/2018 6:56:00 AM,None used,None used,0,0,False,12,2018
4597,206697,3/11/2016 12:06:00 AM,None used,None used,0,0,False,3,2016
28675,259936,10/20/2018 7:43:00 AM,None used,None used,0,0,False,10,2018
22272,217672,11/13/2016 9:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2016
30429,263471,12/13/2018 7:24:00 AM,Unknown,Unknown,0,0,False,12,2018
18264,196984,9/21/2015 5:30:00 AM,Not applicable,Unknown,0,0,False,9,2015
15323,213322,8/12/2016 11:37:00 AM,None used,None used,0,0,False,8,2016
1044,241724,1/16/2018 7:53:00 AM,None used,None used,0,0,False,1,2018
25684,219965,12/2/2016 10:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2016
17426,214555,9/7/2016 7:17:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2016
28659,204249,12/16/2015 10:24:00 PM,Not applicable,Not applicable,0,0,False,12,2015
30907,264008,12/27/2018 4:02:00 PM,None used,None used,0,0,False,12,2018
27157,202759,12/30/2015 7:59:00 AM,None used,None used,0,0,False,12,2015
16050,195699,8/7/2015 9:15:00 PM,None used,None used,0,0,False,8,2015
20190,198074,9/29/2015 5:44:00 AM,None used,None used,0,0,False,9,2015
14063,194504,7/2/2015 2:19:00 AM,None used,None used,0,0,False,7,2015
22763,235939,10/26/2017 2:30:00 PM,None used,None used,0,0,False,10,2017
21935,235690,10/17/2017 8:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
16121,232283,8/7/2017 2:58:00 PM,None used,None used,0,0,False,8,2017
22578,199744,11/13/2015 2:44:00 PM,None used,None used,0,0,False,11,2015
13909,212469,7/27/2016 11:45:00 AM,None used,None used,0,0,False,7,2016
16040,250841,8/21/2018 12:42:00 PM,Unknown,Unknown,0,0,False,8,2018
15647,250559,8/14/2018 7:54:00 PM,None used,None used,0,0,False,8,2018
1757,186897,2/7/2015 4:26:00 PM,None used,None used,0,0,False,2,2015
28126,258825,10/6/2018 2:25:00 PM,None used,None used,0,0,False,10,2018
25537,219783,12/7/2016 1:50:00 PM,None used,None used,0,0,False,12,2016
7248,208357,4/17/2016 9:59:00 PM,None used,None used,0,0,False,4,2016
12375,211495,6/26/2016 6:50:00 PM,None used,None used,0,0,False,6,2016
15567,231886,8/3/2017 9:40:00 AM,Unknown,Unknown,0,0,False,8,2017
27692,258013,12/23/2018 2:09:00 AM,None used,Alcohol used,0,1,True,12,2018
21895,217365,11/3/2016 5:00:00 AM,Unknown,None used,0,0,False,11,2016
12437,193523,4/25/2015 1:02:00 AM,Unknown,Unknown,0,0,False,4,2015
25025,201367,12/1/2015 8:10:00 AM,None used,None used,0,0,False,12,2015
19680,252816,10/3/2018 11:02:00 AM,None used,None used,0,0,False,10,2018
5727,189402,3/7/2015 1:52:00 AM,Not applicable,Not applicable,0,0,False,3,2015
16020,195655,8/29/2015 3:18:00 PM,None used,None used,0,0,False,8,2015
25417,256614,12/5/2018 5:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
20329,253410,10/10/2018 5:50:00 PM,None used,None used,0,0,False,10,2018
14968,250335,8/4/2018 3:47:00 PM,None used,None used,0,0,False,8,2018
18614,233689,9/8/2017 4:44:00 PM,Unknown,None used,0,0,False,9,2017
16096,232209,8/2/2017 7:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2017
9560,228249,5/13/2017 6:24:00 PM,None used,None used,0,0,False,5,2017
13251,249216,7/14/2018 5:30:00 PM,None used,Alcohol used,0,1,True,7,2018
10210,247300,5/19/2018 12:27:00 PM,None used,None used,0,0,False,5,2018
9037,209400,5/20/2016 11:20:00 PM,None used,None used,0,0,False,5,2016
14629,212921,8/5/2016 4:48:00 PM,None used,None used,0,0,False,8,2016
16114,250785,6/2/2018 9:32:00 AM,None used,None used,0,0,False,6,2018
3399,243062,2/10/2018 6:12:00 PM,Not reported,Not reported,0,0,False,2,2018
26891,220730,11/23/2016 11:28:00 AM,None used,None used,0,0,False,11,2016
8043,245953,4/18/2018 7:54:00 AM,None used,None used,0,0,False,4,2018
22952,218163,11/17/2016 11:11:00 AM,None used,None used,0,0,False,11,2016
2306,242425,2/1/2018 3:45:00 PM,None used,None used,0,0,False,2,2018
21513,198953,10/24/2015 1:38:00 PM,None used,None used,0,0,False,10,2015
13729,230868,7/11/2017 1:05:00 PM,None used,None used,0,0,False,7,2017
3606,243193,2/1/2018 4:57:00 PM,None used,None used,0,0,False,2,2018
10364,228771,5/27/2017 11:00:00 AM,None used,None used,0,0,False,5,2017
17004,196214,8/12/2015 1:15:00 PM,None used,None used,0,0,False,8,2015
18933,233837,9/9/2017 10:13:00 AM,None used,None used,0,0,False,9,2017
8360,226562,5/4/2017 3:00:00 PM,None used,None used,0,0,False,5,2017
28913,260354,10/18/2018 7:46:00 AM,None used,None used,0,0,False,10,2018
4014,243524,2/17/2018 5:32:00 PM,None used,None used,0,0,False,2,2018
2959,242794,2/5/2018 12:34:00 PM,None used,None used,0,0,False,2,2018
26143,238639,11/26/2017 12:08:00 PM,None used,None used,0,0,False,11,2017
2879,223155,1/27/2017 4:29:00 PM,Not reported,Not reported,0,0,False,1,2017
11200,210780,6/15/2016 2:05:00 PM,None used,None used,0,0,False,6,2016
149,185244,1/3/2015 12:05:00 PM,None used,None used,0,0,False,1,2015
7895,245842,4/16/2018 8:20:00 PM,Unknown,Unknown,0,0,False,4,2018
10285,192133,5/10/2015 3:25:00 PM,None used,None used,0,0,False,5,2015
25700,201863,10/22/2015 4:51:00 PM,None used,None used,0,0,False,10,2015
16267,232233,8/8/2017 6:05:00 PM,None used,None used,0,0,False,8,2017
9550,209840,5/27/2016 3:56:00 PM,None used,None used,0,0,False,5,2016
22721,236256,10/23/2017 4:50:00 PM,None used,None used,0,0,False,10,2017
8290,190968,4/12/2015 10:23:00 AM,None used,None used,0,0,False,4,2015
9958,192190,6/9/2015 4:23:00 PM,None used,None used,0,0,False,6,2015
20352,198235,10/21/2015 4:32:00 PM,None used,None used,0,0,False,10,2015
17508,232964,8/26/2017 4:15:00 PM,None used,None used,0,0,False,8,2017
22637,236193,10/21/2017 6:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
25795,220041,12/13/2016 3:19:00 PM,None used,None used,0,0,False,12,2016
24824,237898,8/16/2017 5:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2017
1851,205033,1/5/2016 6:14:00 PM,None used,None used,0,0,False,1,2016
964,241669,1/11/2018 11:51:00 AM,None used,None used,0,0,False,1,2018
8809,226689,5/1/2017 11:00:00 AM,None used,None used,0,0,False,5,2017
7565,245556,4/24/2018 7:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,4,2018
2651,223074,2/3/2017 8:06:00 AM,None used,None used,0,0,False,2,2017
27316,239416,12/12/2017 4:37:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2017
2623,187436,2/18/2015 6:40:00 PM,Wild animal hit,Wild animal hit,0,0,False,2,2015
11282,229334,6/6/2017 8:37:00 PM,None used,None used,0,0,False,6,2017
16513,195925,8/6/2015 7:49:00 AM,None used,None used,0,0,False,8,2015
24841,219388,12/3/2016 5:38:00 PM,Drugs used,None used,1,0,True,12,2016
19675,234361,9/18/2017 5:01:00 PM,None used,None used,0,0,False,9,2017
15074,213154,8/11/2016 12:13:00 PM,None used,None used,0,0,False,8,2016
8279,246082,5/7/2018 4:06:00 PM,None used,None used,0,0,False,5,2018
14699,231396,7/20/2017 3:45:00 PM,None used,None used,0,0,False,7,2017
28054,203448,11/19/2015 11:34:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2015
16118,213815,8/7/2016 6:59:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2016
2219,205166,2/15/2016 9:05:00 PM,None used,Alcohol used,0,1,True,2,2016
23497,200452,11/23/2015 8:10:00 AM,None used,None used,0,0,False,11,2015
11218,229314,6/7/2017 5:21:00 PM,Not applicable,Not applicable,0,0,False,6,2017
29567,261816,11/8/2018 1:50:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2018
5901,225022,3/24/2017 11:36:00 PM,Unknown,Alcohol used,0,1,True,3,2017
4349,188571,3/17/2015 5:15:00 PM,None used,None used,0,0,False,3,2015
19904,234475,9/19/2017 4:00:00 PM,None used,None used,0,0,False,9,2017
26266,202248,11/10/2015 5:35:00 PM,None used,None used,0,0,False,11,2015
30303,263304,12/3/2018 7:48:00 PM,None used,None used,0,0,False,12,2018
14417,212740,7/17/2016 7:09:00 PM,None used,Alcohol used,0,1,True,7,2016
21777,217303,10/25/2016 4:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2016
14153,231064,7/5/2017 10:34:00 AM,None used,None used,0,0,False,7,2017
3752,223737,2/22/2017 4:04:00 PM,None used,None used,0,0,False,2,2017
14745,194895,8/2/2015 3:10:00 AM,None used,None used,0,0,False,8,2015
18379,215110,9/24/2016 9:25:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2016
10129,228511,5/27/2017 10:17:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2017
24171,218999,11/29/2016 2:55:00 PM,None used,None used,0,0,False,11,2016
23760,218748,11/20/2016 12:27:00 AM,Unknown,Alcohol used,0,1,True,11,2016
2252,222883,1/31/2017 3:28:00 PM,None used,None used,0,0,False,1,2017
20710,198321,10/20/2015 8:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,10,2015
4289,243630,2/24/2018 11:42:00 AM,None used,None used,0,0,False,2,2018
16027,232135,8/4/2017 2:27:00 AM,None used,Alcohol used,0,1,True,8,2017
7855,226250,4/26/2017 4:00:00 AM,None used,None used,0,0,False,4,2017
4744,188807,2/9/2015 6:22:00 PM,None used,None used,0,0,False,2,2015
