,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
45859,96556,246561,5/18/2018 7:26:00 PM,HAMLIN,None used,None used,0,0,False,5,2018,6164.0
36759,77537,234649,9/14/2017 11:48:00 AM,BEADLE,None used,None used,0,0,False,9,2017,18453.0
32768,68620,229131,6/9/2017 8:05:00 PM,UNION,Wild animal hit,Wild animal hit,0,0,False,6,2017,15932.0
449,682,185783,1/1/2015 6:00:00 PM,GRANT,Wild animal hit,Wild animal hit,0,0,False,1,2015,7052.0
8838,18169,196915,9/24/2015 7:30:00 PM,TURNER,None used,None used,0,0,False,9,2015,8384.0
23576,48536,215784,9/30/2016 2:52:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,9,2016,25844.0
27883,56774,221325,12/28/2016 8:05:00 PM,HAND,None used,None used,0,0,False,12,2016,3191.0
23314,47889,215390,9/29/2016 7:00:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,9,2016,25844.0
40029,84401,239256,12/10/2017 11:20:00 AM,CODINGTON,None used,None used,0,0,False,12,2017,28009.0
30242,62463,224515,2/28/2017 8:50:00 AM,HAMLIN,None used,None used,0,0,False,2,2017,6164.0
41678,88278,241588,1/10/2018 12:25:00 PM,LAWRENCE,None used,None used,0,0,False,1,2018,25844.0
5725,11621,192971,6/30/2015 9:30:00 PM,LAKE,Wild animal hit,Wild animal hit,0,0,False,6,2015,12797.0
41422,87529,241039,1/2/2018 7:45:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,1,2018,19775.0
18534,38345,209549,5/24/2016 10:22:00 AM,DAVISON,None used,None used,0,0,False,5,2016,19775.0
19806,40808,211143,6/11/2016 6:10:00 PM,SPINK,None used,None used,0,0,False,6,2016,6376.0
42830,91203,243080,2/15/2018 10:20:00 AM,MEADE,None used,None used,0,0,False,2,2018,28332.0
8910,18354,196938,9/9/2015 9:33:00 PM,MCCOOK,None used,None used,0,0,False,9,2015,5586.0
33775,70889,230738,6/12/2017 4:25:00 PM,MEADE,None used,None used,0,0,False,6,2017,28332.0
39333,82935,237662,11/20/2017 1:00:00 PM,MEADE,None used,None used,0,0,False,11,2017,28332.0
22966,47279,215022,9/20/2016 4:44:00 PM,BROOKINGS,None used,None used,0,0,False,9,2016,35077.0
24888,50948,217380,11/6/2016 6:24:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,11,2016,6576.0
46249,97299,247039,3/23/2018 9:40:00 PM,KINGSBURY,None used,None used,0,0,False,3,2018,4939.0
5337,10899,192528,6/22/2015 9:55:00 AM,UNION,Not applicable,Not applicable,0,0,False,6,2015,15932.0
9598,19841,197897,10/14/2015 11:53:00 AM,DAVISON,None used,None used,0,0,False,10,2015,19775.0
22055,45387,213893,8/22/2016 1:30:00 PM,GRANT,None used,None used,0,0,False,8,2016,7052.0
54055,113979,257650,12/22/2018 4:02:00 PM,CODINGTON,None used,None used,0,0,False,12,2018,28009.0
23197,47692,215276,9/21/2016 8:30:00 PM,SULLY,Wild animal hit,Wild animal hit,0,0,False,9,2016,1391.0
39224,82750,237500,11/13/2017 5:13:00 PM,MEADE,Drugs used,None used,1,0,True,11,2017,28332.0
20362,41808,211794,5/26/2016 9:40:00 PM,HAND,Wild animal hit,Wild animal hit,0,0,False,5,2016,3191.0
41636,88123,241481,1/8/2018 6:15:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,1,2018,38839.0
50974,107952,253540,10/9/2018 4:14:00 PM,CODINGTON,None used,None used,0,0,False,10,2018,28009.0
9044,18740,197208,8/18/2015 7:39:00 AM,DEWEY,None used,None used,0,0,False,8,2015,5892.0
20726,42694,212252,7/20/2016 5:15:00 PM,BEADLE,None used,None used,0,0,False,7,2016,18453.0
53918,113731,257422,12/19/2018 5:12:00 PM,DAVISON,None used,None used,0,0,False,12,2018,19775.0
7395,15045,195065,8/11/2015 3:15:00 PM,LAKE,None used,None used,0,0,False,8,2015,12797.0
31462,65289,226296,4/23/2017 12:10:00 AM,CLAY,Wild animal hit,Wild animal hit,0,0,False,4,2017,14070.0
15491,31072,204982,2/8/2016 10:54:00 AM,CODINGTON,None used,None used,0,0,False,2,2016,28009.0
15802,31768,205478,2/19/2016 10:51:00 AM,YANKTON,None used,None used,0,0,False,2,2016,22814.0
5701,11587,192961,7/1/2015 1:04:00 PM,YANKTON,None used,None used,0,0,False,7,2015,22814.0
323,510,185638,1/8/2015 1:27:00 PM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
186,332,185414,1/8/2015 12:54:00 PM,DAY,None used,None used,0,0,False,1,2015,5424.0
23234,47737,215305,9/21/2016 6:06:00 PM,LAWRENCE,Unknown,None used,0,0,False,9,2016,25844.0
11135,22731,199772,11/15/2015 8:55:00 PM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,11,2015,2344.0
13442,26845,202478,12/16/2015 5:00:00 PM,BROOKINGS,None used,None used,0,0,False,12,2015,35077.0
17401,35765,208000,4/13/2016 7:15:00 AM,FALL RIVER,Wild animal hit,Wild animal hit,0,0,False,4,2016,6713.0
11902,23999,200730,11/12/2015 5:45:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2015,6376.0
26964,55047,220124,12/17/2016 1:47:00 PM,BROOKINGS,None used,None used,0,0,False,12,2016,35077.0
16463,33403,206490,2/29/2016 9:30:00 AM,BUTTE,None used,None used,0,0,False,2,2016,10429.0
33912,71207,230881,6/29/2017 12:00:00 PM,DOUGLAS,None used,None used,0,0,False,6,2017,2921.0
52094,110603,254850,10/24/2018 3:30:00 AM,MOODY,Wild animal hit,Wild animal hit,0,0,False,10,2018,6576.0
24130,49578,216443,9/11/2016 8:16:00 PM,CLAY,None used,None used,0,0,False,9,2016,14070.0
35052,73715,232255,7/21/2017 9:15:00 AM,HAMLIN,None used,None used,0,0,False,7,2017,6164.0
44152,93543,244671,3/23/2018 5:24:00 PM,CLAY,Not applicable,Not applicable,0,0,False,3,2018,14070.0
42587,90523,242835,2/12/2018 9:40:00 AM,CORSON,None used,None used,0,0,False,2,2018,4086.0
35048,73711,232253,8/12/2017 3:35:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,8,2017,28332.0
22832,46923,214806,8/12/2016 5:50:00 PM,CLAY,Unknown,Alcohol used,0,1,True,8,2016,14070.0
43966,93251,244498,3/16/2018 9:30:00 AM,MEADE,Unknown,Unknown,0,0,False,3,2018,28332.0
42091,89264,242129,1/22/2018 3:34:00 PM,POTTER,None used,None used,0,0,False,1,2018,2153.0
27346,55820,220611,12/22/2016 8:02:00 PM,MOODY,Not reported,Not reported,0,0,False,12,2016,6576.0
9479,19576,197736,10/10/2015 7:00:00 AM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,10,2015,4935.0
49229,103983,251236,8/22/2018 7:23:00 PM,HAND,None used,None used,0,0,False,8,2018,3191.0
51324,108896,254005,10/26/2018 11:56:00 AM,HUGHES,Not applicable,Not applicable,0,0,False,10,2018,17526.0
20143,41332,211441,4/27/2016 9:40:00 AM,JACKSON,None used,None used,0,0,False,4,2016,3344.0
52896,111857,256135,11/15/2018 7:48:00 AM,YANKTON,None used,None used,0,0,False,11,2018,22814.0
19848,40894,211172,6/24/2016 9:00:00 PM,BUFFALO,None used,Alcohol used,0,1,True,6,2016,1962.0
6804,13900,194364,5/23/2015 2:01:00 PM,OGLALA LAKOTA,None used,None used,0,0,False,5,2015,14177.0
53549,112954,256728,12/10/2018 5:45:00 PM,GREGORY,None used,None used,0,0,False,12,2018,4185.0
50625,107182,252987,10/4/2018 4:43:00 PM,YANKTON,None used,None used,0,0,False,10,2018,22814.0
5787,11716,193006,7/1/2015 1:14:00 PM,DAVISON,None used,None used,0,0,False,7,2015,19775.0
25413,51693,217915,11/9/2016 2:40:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,11,2016,6376.0
32578,68124,228989,5/29/2017 2:45:00 PM,ROBERTS,Unknown,Unknown,0,0,False,5,2017,10394.0
40862,86352,240403,12/31/2017 9:48:00 AM,HUGHES,None used,None used,0,0,False,12,2017,17526.0
38399,81093,236982,11/1/2017 4:16:00 PM,LAWRENCE,None used,None used,0,0,False,11,2017,25844.0
8699,17749,196637,9/9/2015 3:53:00 PM,CLAY,None used,None used,0,0,False,9,2015,14070.0
11543,23428,200163,10/2/2015 5:22:00 PM,BEADLE,None used,None used,0,0,False,10,2015,18453.0
50165,106058,252383,9/22/2018 7:02:00 PM,BROWN,None used,None used,0,0,False,9,2018,38839.0
36204,76340,233863,9/14/2017 4:42:00 PM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
13626,27181,202733,12/5/2015 6:19:00 PM,WALWORTH,Wild animal hit,Wild animal hit,0,0,False,12,2015,5435.0
28538,58293,221714,1/13/2017 9:10:00 PM,BROWN,None used,None used,0,0,False,1,2017,38839.0
21119,43458,212745,7/25/2016 9:25:00 AM,LAWRENCE,Not applicable,Not applicable,0,0,False,7,2016,25844.0
8797,18014,196813,9/17/2015 7:54:00 AM,LAWRENCE,None used,None used,0,0,False,9,2015,25844.0
15725,31618,205226,2/5/2016 5:37:00 PM,MEADE,None used,None used,0,0,False,2,2016,28332.0
43219,92133,243812,2/27/2018 3:20:00 PM,BROWN,None used,None used,0,0,False,2,2018,38839.0
165,292,185372,1/8/2015 12:43:00 PM,DAY,None used,None used,0,0,False,1,2015,5424.0
18516,38318,209529,5/23/2016 8:00:00 AM,AURORA,None used,None used,0,0,False,5,2016,2751.0
17948,36956,208725,5/4/2016 6:28:00 AM,UNION,Wild animal hit,Wild animal hit,0,0,False,5,2016,15932.0
45368,95618,246000,5/5/2018 1:12:00 AM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,5,2018,6164.0
53318,112573,256414,11/16/2018 12:31:00 PM,BROWN,None used,None used,0,0,False,11,2018,38839.0
28413,58030,221733,1/15/2017 9:30:00 PM,POTTER,Wild animal hit,Wild animal hit,0,0,False,1,2017,2153.0
7079,14468,194685,8/5/2015 8:05:00 PM,MEADE,None used,None used,0,0,False,8,2015,28332.0
26893,54907,220046,12/5/2016 2:55:00 PM,LAWRENCE,None used,None used,0,0,False,12,2016,25844.0
8132,16565,195944,7/10/2015 2:12:00 AM,BROWN,None used,None used,0,0,False,7,2015,38839.0
19206,39656,210401,6/4/2016 10:20:00 PM,DEUEL,Wild animal hit,Wild animal hit,0,0,False,6,2016,4351.0
21935,45171,213766,8/18/2016 7:00:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,8,2016,8972.0
30414,62866,224789,3/7/2017 6:38:00 AM,BROWN,Wild animal hit,Wild animal hit,0,0,False,3,2017,38839.0
20570,42382,212126,7/15/2016 7:20:00 AM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,7,2016,8972.0
27558,56074,220779,11/7/2016 3:56:00 PM,OGLALA LAKOTA,None used,None used,0,0,False,11,2016,14177.0
21269,43856,212972,7/28/2016 11:00:00 AM,LAWRENCE,Not applicable,Not applicable,0,0,False,7,2016,25844.0
4905,10087,192022,6/10/2015 6:50:00 PM,TRIPP,None used,Alcohol used,0,1,True,6,2015,5441.0
46779,98279,247783,6/2/2018 12:15:00 PM,BROWN,None used,None used,0,0,False,6,2018,38839.0
13915,28019,203419,12/15/2015 7:30:00 AM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,12,2015,7291.0
35088,73845,232433,8/3/2017 7:40:00 PM,CUSTER,None used,None used,0,0,False,8,2017,8972.0
25259,51494,217773,11/8/2016 7:50:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,11,2016,14070.0
33885,71146,230612,7/7/2017 5:09:00 PM,CLAY,None used,None used,0,0,False,7,2017,14070.0
42132,89368,242170,1/23/2018 10:24:00 AM,CLAY,None used,None used,0,0,False,1,2018,14070.0
37347,78845,235448,10/12/2017 3:23:00 PM,DAVISON,None used,None used,0,0,False,10,2017,19775.0
30651,63342,225088,3/28/2017 12:07:00 PM,DAVISON,None used,None used,0,0,False,3,2017,19775.0
54580,115018,258202,12/29/2018 3:28:00 PM,BROWN,None used,None used,0,0,False,12,2018,38839.0
16270,32765,206322,3/6/2016 10:26:00 AM,CODINGTON,None used,None used,0,0,False,3,2016,28009.0
52895,111856,256135,11/15/2018 7:48:00 AM,YANKTON,None used,None used,0,0,False,11,2018,22814.0
25193,51404,217693,11/11/2016 5:40:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,11,2016,4939.0
35089,73846,232433,8/3/2017 7:40:00 PM,CUSTER,Not reported,Not reported,0,0,False,8,2017,8972.0
8583,17482,196434,8/22/2015 12:23:00 AM,GREGORY,Unknown,Unknown,0,0,False,8,2015,4185.0
18619,38493,209683,5/11/2016 8:23:00 AM,BROWN,None used,None used,0,0,False,5,2016,38839.0
19420,40070,210636,6/18/2016 10:35:00 PM,BEADLE,Unknown,None used,0,0,False,6,2016,18453.0
29798,61213,223793,2/24/2017 5:18:00 PM,UNION,None used,None used,0,0,False,2,2017,15932.0
43807,92986,244376,3/17/2018 8:00:00 PM,DAVISON,None used,None used,0,0,False,3,2018,19775.0
19657,40528,210992,6/25/2016 11:38:00 AM,HUGHES,None used,None used,0,0,False,6,2016,17526.0
10298,21297,198862,10/21/2015 5:05:00 PM,AURORA,None used,None used,0,0,False,10,2015,2751.0
20252,41636,211650,7/11/2016 10:44:00 AM,BROWN,None used,None used,0,0,False,7,2016,38839.0
14249,29102,202834,1/1/2016 10:28:00 PM,CLARK,None used,None used,0,0,False,1,2016,3736.0
4850,9944,192167,6/10/2015 10:45:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,6,2015,2751.0
33532,70375,230464,6/30/2017 7:20:00 PM,UNION,None used,None used,0,0,False,6,2017,15932.0
28184,57598,221343,1/6/2017 6:30:00 AM,TRIPP,None used,None used,0,0,False,1,2017,5441.0
40787,86225,240360,12/18/2017 10:29:00 PM,DAVISON,None used,Alcohol used,0,1,True,12,2017,19775.0
52926,111924,256066,8/16/2018 5:59:00 PM,FALL RIVER,Not reported,Not reported,0,0,False,8,2018,6713.0
25754,52441,218344,11/18/2016 3:22:00 PM,ROBERTS,None used,None used,0,0,False,11,2016,10394.0
40169,84758,239005,12/2/2017 4:50:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,12,2017,28332.0
44457,94049,244997,4/2/2018 5:22:00 PM,DEUEL,None used,None used,0,0,False,4,2018,4351.0
4462,9134,191610,5/13/2015 12:05:00 AM,ROBERTS,None used,None used,0,0,False,5,2015,10394.0
37354,78870,235449,10/15/2017 8:52:00 PM,SANBORN,Wild animal hit,Wild animal hit,0,0,False,10,2017,2344.0
48651,102659,250200,8/8/2018 10:57:00 AM,CUSTER,None used,None used,0,0,False,8,2018,8972.0
49593,104754,251380,8/28/2018 11:29:00 AM,CLAY,None used,None used,0,0,False,8,2018,14070.0
8786,17978,196797,9/17/2015 8:15:00 PM,MCCOOK,Wild animal hit,Wild animal hit,0,0,False,9,2015,5586.0
46818,98341,247810,5/13/2018 9:37:00 PM,DOUGLAS,Wild animal hit,Wild animal hit,0,0,False,5,2018,2921.0
36680,77401,234577,9/20/2017 10:59:00 AM,DAVISON,None used,None used,0,0,False,9,2017,19775.0
41279,87293,241281,12/24/2017 5:36:00 PM,CODINGTON,None used,None used,0,0,False,12,2017,28009.0
2343,4293,188531,3/15/2015 7:30:00 AM,CLARK,Wild animal hit,Wild animal hit,0,0,False,3,2015,3736.0
35924,75677,233478,8/25/2017 7:35:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,8,2017,12797.0
13058,26161,202007,12/2/2015 3:07:00 AM,MEADE,None used,None used,0,0,False,12,2015,28332.0
38668,81611,237216,11/3/2017 7:44:00 AM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,11,2017,5441.0
13894,27957,203335,12/31/2015 10:22:00 PM,LAKE,None used,None used,0,0,False,12,2015,12797.0
4364,8977,191358,5/15/2015 10:00:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,5,2015,6376.0
40557,85589,240004,12/19/2017 7:48:00 AM,BON HOMME,Wild animal hit,Wild animal hit,0,0,False,12,2017,6901.0
43750,92909,244255,3/13/2018 10:30:00 PM,JACKSON,Wild animal hit,Wild animal hit,0,0,False,3,2018,3344.0
46740,98126,247667,6/16/2018 11:40:00 AM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,6,2018,5441.0
26090,53048,218865,11/15/2016 5:20:00 PM,MEADE,Unknown,Unknown,0,0,False,11,2016,28332.0
6860,13996,194450,7/29/2015 5:30:00 PM,MCCOOK,None used,None used,0,0,False,7,2015,5586.0
11958,24096,200559,11/15/2015 8:40:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,11,2015,14070.0
19545,40321,210861,6/10/2016 8:01:00 AM,BROWN,None used,None used,0,0,False,6,2016,38839.0
29334,60132,223169,2/5/2017 9:12:00 PM,LAWRENCE,None used,None used,0,0,False,2,2017,25844.0
32118,66932,228259,5/16/2017 11:46:00 AM,HUGHES,None used,None used,0,0,False,5,2017,17526.0
41523,87867,241360,1/2/2018 8:06:00 AM,CODINGTON,None used,None used,0,0,False,1,2018,28009.0
19742,40699,211068,6/26/2016 10:33:00 PM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,6,2016,22814.0
6887,14054,194479,7/30/2015 7:37:00 AM,BROWN,Not applicable,Not applicable,0,0,False,7,2015,38839.0
9880,20454,198303,10/17/2015 7:30:00 AM,BROOKINGS,None used,None used,0,0,False,10,2015,35077.0
3052,6028,189553,4/10/2015 11:14:00 AM,SPINK,None used,None used,0,0,False,4,2015,6376.0
10552,21822,199078,11/4/2015 12:40:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,11,2015,28332.0
12781,25595,201723,11/20/2015 10:00:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,11,2015,38839.0
19874,40927,211210,6/30/2016 5:37:00 PM,BROWN,None used,None used,0,0,False,6,2016,38839.0
5926,11989,193254,7/1/2015 4:30:00 AM,HANSON,Wild animal hit,Wild animal hit,0,0,False,7,2015,3453.0
5736,11641,192946,6/9/2015 2:51:00 AM,CODINGTON,None used,Alcohol used,0,1,True,6,2015,28009.0
6835,13957,194385,7/29/2015 6:03:00 PM,LAWRENCE,Not reported,Not reported,0,0,False,7,2015,25844.0
38077,80477,236130,10/31/2017 7:05:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,10,2017,19775.0
35803,75395,233240,8/28/2017 3:18:00 PM,YANKTON,None used,None used,0,0,False,8,2017,22814.0
2423,4379,188594,1/31/2015 6:45:00 PM,BROOKINGS,None used,None used,0,0,False,1,2015,35077.0
26637,54322,219709,11/24/2016 5:36:00 PM,LAKE,None used,None used,0,0,False,11,2016,12797.0
16050,32293,205900,2/29/2016 7:48:00 AM,CODINGTON,Not applicable,Not applicable,0,0,False,2,2016,28009.0
15814,31792,205573,1/27/2016 7:10:00 AM,CHARLES MIX,Wild animal hit,Wild animal hit,0,0,False,1,2016,9292.0
17371,35718,207984,4/12/2016 3:12:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,4,2016,19775.0
7483,15241,195149,8/15/2015 3:34:00 PM,CODINGTON,None used,None used,0,0,False,8,2015,28009.0
20129,41318,211471,6/25/2016 6:15:00 AM,SPINK,Wild animal hit,Wild animal hit,0,0,False,6,2016,6376.0
1004,1439,186565,2/1/2015 12:09:00 PM,BROWN,None used,None used,0,0,False,2,2015,38839.0
21565,44390,213292,7/24/2016 9:59:00 PM,POTTER,Unknown,None used,0,0,False,7,2016,2153.0
39829,83975,238461,12/2/2017 7:35:00 PM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,12,2017,28009.0
46085,96968,246874,5/29/2018 5:21:00 PM,HUGHES,None used,None used,0,0,False,5,2018,17526.0
53952,113781,257085,12/4/2018 4:30:00 PM,LAWRENCE,None used,None used,0,0,False,12,2018,25844.0
23484,48315,215652,10/2/2016 4:49:00 PM,DAVISON,None used,None used,0,0,False,10,2016,19775.0
46609,97910,247523,6/11/2018 11:19:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,6,2018,8972.0
9866,20440,198191,10/16/2015 12:20:00 AM,ROBERTS,Not reported,Not reported,0,0,False,10,2015,10394.0
8933,18386,196931,8/5/2015 8:30:00 AM,MEADE,None used,None used,0,0,False,8,2015,28332.0
7043,14391,194603,8/5/2015 3:22:00 PM,MEADE,None used,None used,0,0,False,8,2015,28332.0
9517,19670,197844,10/6/2015 9:40:00 PM,HANSON,None used,None used,0,0,False,10,2015,3453.0
43585,92665,244049,3/7/2018 8:50:00 AM,BROOKINGS,None used,None used,0,0,False,3,2018,35077.0
42360,90004,242382,2/4/2018 10:00:00 AM,LAWRENCE,None used,None used,0,0,False,2,2018,25844.0
25898,52729,218601,11/15/2016 2:35:00 AM,CODINGTON,Unknown,Unknown,0,0,False,11,2016,28009.0
263,441,185535,1/9/2015 5:45:00 PM,CLAY,None used,None used,0,0,False,1,2015,14070.0
24597,50480,217021,10/29/2016 3:53:00 PM,CLAY,Wild animal hit,Wild animal hit,0,0,False,10,2016,14070.0
13924,28032,203426,12/27/2015 1:00:00 AM,MINER,Not applicable,Not applicable,0,0,False,12,2015,2216.0
32679,68386,229026,5/28/2017 9:11:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,5,2017,28332.0
18660,38534,209738,5/12/2016 9:06:00 PM,WALWORTH,None used,None used,0,0,False,5,2016,5435.0
27418,55924,220654,12/23/2016 5:04:00 PM,HUGHES,None used,None used,0,0,False,12,2016,17526.0
34419,72306,231513,7/27/2017 12:30:00 PM,CODINGTON,None used,None used,0,0,False,7,2017,28009.0
29991,61708,224118,3/1/2017 1:02:00 PM,YANKTON,None used,None used,0,0,False,3,2017,22814.0
37761,79819,236087,10/20/2017 1:15:00 PM,LAWRENCE,None used,None used,0,0,False,10,2017,25844.0
8899,18300,196996,9/10/2015 4:04:00 PM,YANKTON,None used,None used,0,0,False,9,2015,22814.0
37670,79503,235857,10/16/2017 5:24:00 PM,CODINGTON,None used,None used,0,0,False,10,2017,28009.0
5550,11296,192762,6/17/2015 2:00:00 PM,MEADE,None used,None used,0,0,False,6,2015,28332.0
7253,14827,194840,8/9/2015 3:27:00 PM,MEADE,Not reported,Not reported,0,0,False,8,2015,28332.0
39117,82561,238099,11/17/2017 6:08:00 PM,BROWN,None used,None used,0,0,False,11,2017,38839.0
23947,49226,216095,10/3/2016 1:30:00 PM,BRULE,None used,None used,0,0,False,10,2016,5297.0
28834,58969,222404,1/26/2017 12:42:00 PM,BEADLE,None used,None used,0,0,False,1,2017,18453.0
38801,81845,237568,10/1/2017 1:15:00 AM,ROBERTS,Wild animal hit,Wild animal hit,0,0,False,10,2017,10394.0
12949,25893,201910,12/16/2015 12:11:00 PM,DEUEL,None used,None used,0,0,False,12,2015,4351.0
47203,99286,248173,6/27/2018 3:46:00 PM,CUSTER,None used,None used,0,0,False,6,2018,8972.0
51461,109220,254190,10/3/2018 6:45:00 AM,MEADE,None used,None used,0,0,False,10,2018,28332.0
30072,61966,224256,3/7/2017 3:00:00 PM,DAY,Unknown,Unknown,0,0,False,3,2017,5424.0
23479,48310,215649,8/8/2016 9:28:00 PM,JONES,Wild animal hit,Wild animal hit,0,0,False,8,2016,903.0
39894,84106,238626,12/3/2017 2:40:00 AM,MOODY,None used,Alcohol used,0,1,True,12,2017,6576.0
6959,14189,194571,7/16/2015 8:00:00 PM,YANKTON,None used,None used,0,0,False,7,2015,22814.0
19095,39433,210249,5/29/2016 4:54:00 PM,YANKTON,None used,Alcohol used,0,1,True,5,2016,22814.0
7990,16309,195725,8/26/2015 11:45:00 PM,JACKSON,None used,None used,0,0,False,8,2015,3344.0
43899,93154,244375,3/6/2018 3:31:00 PM,AURORA,None used,None used,0,0,False,3,2018,2751.0
38466,81173,237007,11/5/2017 3:40:00 PM,BEADLE,None used,None used,0,0,False,11,2017,18453.0
47160,99200,248226,6/29/2018 1:17:00 PM,YANKTON,None used,None used,0,0,False,6,2018,22814.0
44683,94421,245305,4/13/2018 5:34:00 PM,DAVISON,None used,None used,0,0,False,4,2018,19775.0
11887,23984,201003,11/20/2015 4:21:00 PM,LAWRENCE,Not reported,Not reported,0,0,False,11,2015,25844.0
4545,9312,191482,5/31/2015 10:50:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,5,2015,38839.0
40330,85186,239642,12/18/2017 11:43:00 AM,BENNETT,Wild animal hit,Wild animal hit,0,0,False,12,2017,3365.0
14099,28924,205317,8/16/2015 8:40:00 PM,OGLALA LAKOTA,None used,None used,0,0,False,8,2015,14177.0
46992,98746,248165,6/25/2018 5:03:00 PM,BROOKINGS,None used,None used,0,0,False,6,2018,35077.0
25610,52145,218205,11/18/2016 10:43:00 AM,CLAY,None used,None used,0,0,False,11,2016,14070.0
13299,26537,202364,12/22/2015 9:03:00 AM,CODINGTON,None used,None used,0,0,False,12,2015,28009.0
3925,7955,190744,5/6/2015 7:06:00 AM,MARSHALL,None used,None used,0,0,False,5,2015,4935.0
15169,30426,204646,1/7/2016 6:56:00 PM,YANKTON,None used,None used,0,0,False,1,2016,22814.0
7924,16124,195623,8/19/2015 11:00:00 AM,HARDING,None used,None used,0,0,False,8,2015,1298.0
47277,99429,248309,6/28/2018 10:42:00 AM,YANKTON,None used,None used,0,0,False,6,2018,22814.0
3612,7146,190235,3/23/2015 11:45:00 PM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,3,2015,7291.0
15963,32112,205759,2/2/2016 4:35:00 PM,LAWRENCE,Unknown,None used,0,0,False,2,2016,25844.0
13541,26965,202631,11/19/2015 3:00:00 PM,GRANT,None used,None used,0,0,False,11,2015,7052.0
4865,9990,192223,5/21/2015 9:51:00 PM,SULLY,Wild animal hit,Wild animal hit,0,0,False,5,2015,1391.0
25168,51372,217670,10/28/2016 7:30:00 PM,BEADLE,Wild animal hit,Wild animal hit,0,0,False,10,2016,18453.0
44131,93508,244616,3/24/2018 2:13:00 PM,BROOKINGS,None used,None used,0,0,False,3,2018,35077.0
50020,105636,251976,9/10/2018 10:12:00 PM,SPINK,Wild animal hit,Wild animal hit,0,0,False,9,2018,6376.0
52282,110921,255286,11/2/2018 7:30:00 AM,YANKTON,Wild animal hit,Wild animal hit,0,0,False,11,2018,22814.0
42629,90760,242900,1/21/2018 4:51:00 PM,LAKE,None used,None used,0,0,False,1,2018,12797.0
9259,19201,197435,10/5/2015 7:10:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2015,25844.0
24355,50025,216737,10/22/2016 7:51:00 AM,HUGHES,Wild animal hit,Wild animal hit,0,0,False,10,2016,17526.0
24160,49625,216440,10/13/2016 8:04:00 AM,SPINK,None used,None used,0,0,False,10,2016,6376.0
38300,80819,236758,11/3/2017 7:00:00 AM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,11,2017,6164.0
20787,42831,212384,7/16/2016 12:21:00 PM,BROWN,None used,None used,0,0,False,7,2016,38839.0
49805,105165,251776,8/11/2018 3:43:00 PM,HAND,None used,None used,0,0,False,8,2018,3191.0
8768,17882,196739,9/21/2015 6:11:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,9,2015,19775.0
12266,24665,201304,12/2/2015 12:29:00 PM,UNION,None used,None used,0,0,False,12,2015,15932.0
19713,40650,211047,6/23/2016 12:45:00 PM,LAWRENCE,None used,None used,0,0,False,6,2016,25844.0
34186,71825,231098,7/17/2017 9:57:00 PM,KINGSBURY,None used,None used,0,0,False,7,2017,4939.0
5156,10567,192360,6/19/2015 12:46:00 PM,DAVISON,None used,Alcohol used,0,1,True,6,2015,19775.0
