,CASE_ID,ACCIDENT_YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED
191343,7153447,2015,20150615,21,Y
1784627,8755177,2018,20181009,03,
1288215,90581374,2017,20170929,00,
495971,90121959,2016,20160216,03,
1802824,8729889,2018,20181022,10,
184347,7049494,2015,20150609,09,
533542,90137477,2016,20160315,03,
1580286,8640512,2018,20180506,09,
585408,8040320,2016,20160423,00,Y
1322837,90578435,2017,20171024,03,
1848805,8771792,2018,20181124,08,
1274276,8469863,2017,20170920,18,
369564,90053457,2015,20151109,08,
968763,90386746,2017,20170131,04,
1007097,8335189,2017,20170302,12,
933690,90367628,2017,20170104,03,
1020161,90429564,2017,20170311,03,
808056,8151000,2016,20161006,03,
436325,90088314,2015,20151230,04,
1857848,90877134,2018,20181130,03,
1058940,90437148,2017,20170409,08,
980442,8406152,2017,20170209,06,
208473,6982350,2015,20150701,03,
1772741,90833332,2018,20180930,03,
437586,90090739,2015,20151231,03,
432408,90090550,2015,20151226,03,
1241800,90543903,2017,20170826,09,
840554,90308682,2016,20161028,12,
338794,90033728,2015,20151017,08,
1471434,8580755,2018,20180213,17,
1109948,8396864,2017,20170518,22,Y
488275,90127018,2016,20160210,03,
450210,90102132,2016,20160111,03,
340766,7111949,2015,20151019,10,
545635,8020353,2016,20160324,06,
1473629,90669624,2018,20180214,07,
1043023,8331713,2017,20170329,10,
1021388,8201698,2017,20170313,12,
519068,90147473,2016,20160304,08,
1010998,8328163,2017,20170305,09,
1756909,8723410,2018,20180919,- ,
291508,7076645,2015,20150910,08,Y
748853,8117102,2016,20160825,08,
939757,90370462,2017,20170109,08,
606988,8040917,2016,20160510,01,Y
1584022,8641455,2018,20180509,06,
1335603,8499503,2017,20171102,09,
1874370,90885894,2018,20181212,01,Y
280061,90013888,2015,20150831,03,
645591,8065444,2016,20160608,09,
1075360,8365691,2017,20170422,03,
1425124,90639816,2018,20180108,03,
107608,8288993,2015,20150404,03,
1179140,8413201,2017,20170710,12,
896004,90342559,2016,20161207,07,
916046,8203920,2016,20161221,08,
121073,6902330,2015,20150416,04,
1331806,90585545,2017,20171030,09,
802932,90287634,2016,20161002,08,
886537,90339543,2016,20161130,08,
558203,8013142,2016,20160403,03,
1171223,90497059,2017,20170703,05,
855431,8175420,2016,20161108,03,
183635,6963961,2015,20150609,08,
1823079,8758146,2018,20181105,10,
1831324,90866409,2018,20181110,08,
803651,8152707,2016,20161003,09,
1110544,90465445,2017,20170518,03,
828770,90297139,2016,20161020,07,
71619,6851252,2015,20150305,04,
816342,90302038,2016,20161011,03,
1287259,8492055,2017,20170929,03,
566491,90204462,2016,20160408,03,
809552,8148215,2016,20161007,00,
1144575,90482504,2017,20170613,03,
545877,8051244,2016,20160324,03,Y
951164,90373220,2017,20170118,08,
27123,6811706,2015,20150126,01,Y
133738,6910087,2015,20150427,08,
367232,90056494,2015,20151107,08,
928452,8207466,2016,20161231,08,
1214272,90524281,2017,20170805,03,
525532,90134903,2016,20160309,08,
1705429,8682226,2018,20180812,01,Y
417039,7179808,2015,20151215,08,
1549673,90711922,2018,20180412,13,
1549851,8603665,2018,20180413,01,Y
1773156,8720756,2018,20181001,05,
213669,7033983,2015,20150705,07,
310124,7115016,2015,20150925,09,
538423,90147281,2016,20160318,08,
276214,7073226,2015,20150828,09,
36565,6871630,2015,20150203,07,
510781,90130477,2016,20160227,03,
1810130,8728864,2018,20181027,03,
1305986,90575101,2017,20171012,03,
1823657,90857666,2018,20181105,03,
5916,6789538,2015,20150107,09,
414217,7165992,2015,20151213,01,Y
685226,8109498,2016,20160708,08,
1729658,8722754,2018,20180830,03,
1451646,8640623,2018,20180129,00,Y
1439297,90646477,2018,20180119,09,
628467,8055390,2016,20160526,21,
88747,6829694,2015,20150320,07,
734665,90254581,2016,20160814,08,
629265,90192587,2016,20160526,03,
105680,6883986,2015,20150403,00,
1308005,8474537,2017,20171014,00,
1521068,90693028,2018,20180321,07,
1841527,8744719,2018,20181119,03,
181722,6974773,2015,20150607,07,
424838,90084001,2015,20151220,07,
228713,8309320,2015,20150718,12,
360210,90052398,2015,20151102,07,
363681,7122630,2015,20151105,12,
1188860,90502455,2017,20170717,03,
1389655,8522641,2017,20171211,03,
920239,90358656,2016,20161223,03,
73698,6986605,2015,20150306,09,
216139,6988434,2015,20150708,00,Y
22874,6812164,2015,20150122,12,
896178,90344689,2016,20161207,18,
583828,8036704,2016,20160422,08,
652591,8085818,2016,20160613,09,
983713,90397411,2017,20170211,01,Y
1351542,90596354,2017,20171113,09,
1879457,8775581,2018,20181216,03,
447259,90105878,2016,20160108,01,Y
305765,7077442,2015,20150922,21,
646517,90203606,2016,20160608,07,
530778,8037432,2016,20160313,03,
1830048,90865469,2018,20181109,05,
680310,90218377,2016,20160704,08,
1147640,90490089,2017,20170615,03,
1238475,90534698,2017,20170824,07,
908339,90354495,2016,20161215,03,
29941,7080488,2015,20150128,08,
1766199,8708364,2018,20180926,03,
520838,7208553,2016,20160306,08,
1410421,90632699,2017,20171226,21,
1531392,90697743,2018,20180329,08,
1331493,8511051,2017,20171030,05,
266253,7063029,2015,20150820,08,
193376,6988081,2015,20150617,03,
1371825,8521830,2017,20171128,08,
464702,7190028,2016,20160123,08,
1199087,8431528,2017,20170725,09,
1870086,8791491,2018,20181209,03,
446397,7173597,2016,20160108,03,
950764,8305381,2017,20170118,21,
152915,6936699,2015,20150513,09,
1366672,8501966,2017,20171124,03,
45254,7034669,2015,20150210,03,Y
693995,8102077,2016,20160715,08,
359887,90046681,2015,20151102,03,
908738,8195018,2016,20161216,07,
243544,7015327,2015,20150801,07,
574203,8027472,2016,20160415,08,
1253138,8476462,2017,20170904,18,
1529527,8606203,2018,20180328,03,
122932,6940696,2015,20150417,01,Y
64012,6774220,2015,20150227,07,
571783,8029884,2016,20160413,03,
654766,8068840,2016,20160615,09,
1241370,90536766,2017,20170826,03,
1254270,8477263,2017,20170905,12,
1797947,90843556,2018,20181018,03,
1033756,8330168,2017,20170322,03,
165680,6947685,2015,20150524,03,
735887,90250682,2016,20160815,03,
997678,90408522,2017,20170222,08,
262805,7069424,2015,20150817,09,
29625,6824910,2015,20150128,08,
1548692,8612406,2018,20180412,09,
1574154,90723017,2018,20180501,03,
1163444,90493252,2017,20170627,03,
1698333,90786058,2018,20180806,03,
960274,8295990,2017,20170125,08,
1370845,90608750,2017,20171127,09,
202061,6970849,2015,20150625,01,Y
1075545,8386635,2017,20170422,22,
1130718,90480360,2017,20170602,08,
190692,6971747,2015,20150615,09,
1877088,8846424,2018,20181214,03,
960357,8300155,2017,20170125,09,
1538746,90701380,2018,20180404,03,
1106055,8396795,2017,20170515,08,
374904,90052406,2015,20151113,03,
83866,6907771,2015,20150315,21,
1709128,8683593,2018,20180815,03,
1594952,90731559,2018,20180517,04,
27176,6812512,2015,20150126,09,
198287,7040594,2015,20150621,08,
148,6778949,2015,20150101,08,
665496,8078302,2016,20160623,03,
1539859,90699552,2018,20180405,07,
581565,90164006,2016,20160420,08,Y
1326498,90587520,2017,20171026,03,
145601,6917136,2015,20150507,06,
1567845,90719965,2018,20180426,08,
1609166,8637179,2018,20180529,08,
1744190,90811411,2018,20180910,03,
736437,8112158,2016,20160816,21,
276255,7075141,2015,20150828,- ,
174729,6968439,2015,20150601,08,
284629,7073110,2015,20150904,03,
1879300,8767416,2018,20181216,03,
1244524,8440161,2017,20170829,03,
1362446,90640334,2017,20171120,03,
1300798,8476191,2017,20171009,10,
1064291,90445601,2017,20170413,07,
967358,90384491,2017,20170130,03,
1737228,8724540,2018,20180905,21,
340772,7112163,2015,20151019,07,
1588387,8984094,2018,20180512,03,
1285372,8474478,2017,20170928,22,
1602084,8645897,2018,20180523,12,
1873093,90886551,2018,20181211,03,
1751176,8710289,2018,20180915,12,
602266,8056940,2016,20160506,01,Y
1577495,8627197,2018,20180504,22,
116368,6901087,2015,20150412,03,
770614,90271671,2016,20160909,03,
612084,90183077,2016,20160513,03,
314950,90026964,2015,20150929,03,
115244,6895551,2015,20150411,07,
1609873,90740840,2018,20180529,07,
682994,90222571,2016,20160706,01,
704182,90238615,2016,20160722,07,
948472,8312935,2017,20170116,08,
807869,8146188,2016,20161006,10,
918314,90354137,2016,20161222,03,
1092101,90455498,2017,20170504,07,
653958,8098067,2016,20160614,03,
1857099,8759480,2018,20181130,09,
498861,90122318,2016,20160218,03,
894,6771437,2015,20150102,08,
984206,8323802,2017,20170212,09,
770956,8127589,2016,20160910,08,
1852247,8762907,2018,20181127,01,Y
1624475,8999652,2018,20180609,09,
749177,8134214,2016,20160825,09,
490265,7200941,2016,20160212,12,
333187,7141347,2015,20151013,- ,
1375880,8520161,2017,20171201,04,
653187,90208060,2016,20160613,01,Y
1618950,8723511,2018,20180605,09,
1874736,90889768,2018,20181212,08,
527279,90144801,2016,20160310,07,
951762,90384988,2017,20170118,01,
837895,90311074,2016,20161026,03,
174073,6946396,2015,20150601,21,
467604,90153486,2016,20160125,22,
538317,90145743,2016,20160318,08,
55037,6834993,2015,20150219,09,
1403766,8503944,2017,20171221,10,
702914,8091790,2016,20160722,09,Y
1696850,8691430,2018,20180805,05,
416865,7156081,2015,20151215,06,
817808,8144497,2016,20161013,07,
1780376,90881212,2018,20181005,03,
1703187,8703497,2018,20180810,03,Y
622786,90189536,2016,20160521,03,
1434197,90645356,2018,20180115,08,
1083447,90447419,2017,20170428,03,
1792621,8713327,2018,20181015,09,
1035775,8375748,2017,20170323,11,Y
1439920,8544043,2018,20180120,01,Y
1226822,90528789,2017,20170815,21,
1032849,8390097,2017,20170321,10,
381266,7148098,2015,20151118,17,
581315,8051157,2016,20160420,03,
975389,90391803,2017,20170205,07,
626682,90192908,2016,20160524,03,
943127,8291336,2017,20170112,03,
954941,8291655,2017,20170121,01,Y
1534242,90701035,2018,20180331,03,
1806900,90876635,2018,20181024,08,
1012046,8324833,2017,20170306,06,
1252504,90545101,2017,20170903,08,
1470259,8680799,2018,20180212,03,Y
611104,8041187,2016,20160513,08,
1606983,8633117,2018,20180527,05,
398382,90091181,2015,20151201,03,
1329250,90581995,2017,20171028,01,Y
294354,90018666,2015,20150912,21,
599235,8040942,2016,20160504,00,
228716,90005322,2015,20150718,03,
46332,6872183,2015,20150211,08,
1313282,90581933,2017,20171017,17,
1325040,90588174,2017,20171025,07,
968723,90386066,2017,20170131,03,
1339541,90597982,2017,20171104,08,
409319,7137280,2015,20151210,03,
190496,6964578,2015,20150615,17,
796181,8141038,2016,20160928,03,
1620189,8660056,2018,20180606,03,
683812,8101201,2016,20160707,08,
306778,90033202,2015,20150922,07,
481636,90116135,2016,20160205,09,
303825,7095177,2015,20150920,01,Y
1575759,8616032,2018,20180503,03,
492511,90128975,2016,20160213,03,
495111,7194493,2016,20160216,03,
1025865,8339267,2017,20170316,03,
433441,7144886,2015,20151228,03,
126208,6927715,2015,20150420,08,
232381,7013292,2015,20150722,07,
186630,7004476,2015,20150611,05,
740318,90257090,2016,20160818,04,
538607,90152909,2016,20160318,03,
299941,7086622,2015,20150917,00,
968102,8306813,2017,20170131,07,
1654623,90769018,2018,20180702,03,
818435,8287893,2016,20161013,04,
83492,6869424,2015,20150315,08,
543045,8026152,2016,20160322,08,
227399,7204032,2015,20150717,09,
1692235,90788624,2018,20180801,03,
663637,90211997,2016,20160621,01,Y
1331337,8497274,2017,20171030,05,
903451,90345529,2016,20161212,08,
115683,6932503,2015,20150411,03,
100722,6867556,2015,20150330,05,
1534054,90699202,2018,20180331,07,
46835,6824622,2015,20150212,01,
1561217,90711954,2018,20180421,03,
1055262,90441545,2017,20170406,03,
