Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
121418808,07/22/2012,1555.0,14,Pacific,1400,0,M,X,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,MARKET,"(33.9875, -118.4741)"
191420599,09/13/2019,1940.0,14,Pacific,1412,51,M,B,,,I,41.27(C)LAM,,DUDLEY,OCEAN FRONT                  WK,"(33.9942, -118.4794)"
4434317,09/04/2015,1020.0,3,Southwest,395,22,M,B,5.0,Burglary,F,459PC,BURGLARY,4100 S  HARVARD                      BL,,"(34.0093, -118.3067)"
121913008,06/03/2012,1530.0,19,Mission,1966,51,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,9100    VAN NUYS                     BL,,"(34.2354, -118.4502)"
5293934,04/24/2018,1030.0,13,Newton,1309,46,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,ALAMEDA,WASHINGTON,"(34.02, -118.2395)"
2409922,07/20/2010,1245.0,6,Hollywood,666,52,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,1300 N  WILCOX                       AV,,"(34.0944, -118.331)"
2617067,01/21/2011,2315.0,1,Central,155,35,M,B,12.0,Weapon (carry/poss),F,12021(A)1PC,POSS FIREARM BY CONVICTD FELON/ADDICT/ETC,MAPLE,5TH,"(34.0454, -118.2466)"
5369118,07/17/2018,1147.0,2,Rampart,249,48,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,HARBOR                       FY,6TH,"(34.0528, -118.2593)"
3810611,12/21/2013,2125.0,1,Central,176,44,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,8TH                          ST,SAN PEDRO ST,"(34.0387, -118.2488)"
5304752,05/06/2018,2235.0,15,N Hollywood,1506,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TUJUNGA                      BL,SHERMAN                      WY,"(34.2012, -118.379)"
2193079,01/12/2010,2135.0,18,Southeast,1802,16,M,B,3.0,Robbery,F,211PC,ROBBERY,90TH,WALL,"(33.9547, -118.2717)"
150905377,01/23/2015,50.0,9,Van Nuys,971,22,M,O,,,M,41.50BLAMC,,14900    VENTURA                      BL,,"(34.1564, -118.463)"
180613827,05/25/2018,10.0,6,Hollywood,679,29,M,H,,,I,56.11(10)B,,KINGSLEY,ROMAINE,"(34.0885, -118.3033)"
3789555,11/30/2013,1900.0,3,Southwest,397,20,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,43RD                         ST,KANSAS,"(34.0055, -118.2937)"
4673614,05/24/2016,1115.0,14,Pacific,1454,40,M,O,16.0,Narcotic Drug Laws,M,11364.1AHS,POSS OPIUM PIPE/DRUG PARPHERNALIA,GLENCOE,ALLA,"(33.9851, -118.4312)"
131420337,07/28/2013,1600.0,14,Pacific,1441,53,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,WASHINGTON                   BL,"(33.9791, -118.4669)"
2833968,08/05/2011,1525.0,6,Hollywood,657,26,F,H,3.0,Robbery,F,211PC,ROBBERY,5600    SANTA MONICA                 BL,,"(34.0908, -118.3113)"
5319494,05/23/2018,910.0,6,Hollywood,663,58,M,B,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,POINSETTIA,ROMAINE,"(34.0907, -118.3384)"
2974331,12/09/2011,1310.0,1,Central,155,49,F,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,SAN JULIAN                   ST,5TH                          ST,"(34.0446, -118.245)"
102107903,03/05/2010,2350.0,21,Topanga,2133,24,M,W,19.0,Disturbing the Peace,M,112.01LAMC,NOISE ORDINANCE,22900    WYANDOTTE                    ST,,"(34.2026, -118.6259)"
2813582,07/18/2011,1920.0,6,Hollywood,648,33,M,B,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,HAROLD WAY,ST ANDREWS,"(34.0993, -118.3114)"
2551972,11/19/2010,310.0,15,N Hollywood,1547,46,F,W,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,11600    BURBANK                      BL,,"(34.1722, -118.3844)"
3303765,09/16/2012,2302.0,1,Central,112,23,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TEMPLE                       ST,LOS ANGELES                  ST,"(34.0534, -118.2409)"
2389720,07/02/2010,1945.0,6,Hollywood,657,16,M,H,24.0,Miscellaneous Other Violations,M,166(A)(4)PC,CONTEMPT OF COURT - DISOBEY COURT ORDER,SIERRA VISTA,ST ANDREWS,"(34.0896, -118.3114)"
3968718,05/13/2014,130.0,5,Harbor,501,42,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,800 W  190TH                        ST,,"(33.8601, -118.288)"
4432265,09/02/2015,1300.0,7,Wilshire,755,50,F,H,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,1200 S  RIDGELEY                     DR,,"(34.0536, -118.3539)"
5610256,04/24/2019,2240.0,2,Rampart,265,22,M,H,24.0,Miscellaneous Other Violations,F,594(A)(2)PC,DAMAGE PROPERTY,800 S  ALVARADO                     ST,,"(34.0549, -118.2778)"
2593827,12/31/2010,2245.0,14,Pacific,1458,22,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,5000    SLAUSON                      AV,,"(33.9942, -118.4077)"
4690048,06/09/2016,2145.0,13,Newton,1321,24,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,SAN PEDRO,22ND,"(34.0289, -118.2686)"
2673188,03/13/2011,2150.0,4,Hollenbeck,448,45,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2700    LANCASTER                    AV,,"(34.0579, -118.1968)"
4732922,07/26/2016,1605.0,18,Southeast,1841,22,F,O,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,105TH,FIGUEROA,"(33.9408, -118.2826)"
4213620,01/19/2015,1925.0,4,Hollenbeck,426,30,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,4900    NAVARRO                      ST,,"(34.0859, -118.1764)"
2904316,10/08/2011,2155.0,13,Newton,1383,54,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,BROADWAY,60TH,"(33.9851, -118.2783)"
4482649,10/25/2015,1415.0,21,Topanga,2156,38,M,W,6.0,Larceny,M,490.2PC,PETTY THEFT,6700    TOPANGA CANYON               BL,,"(34.1926, -118.6059)"
2364095,06/10/2010,1520.0,1,Central,148,45,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,6TH                          ST,STANFORD                     AV,"(34.0403, -118.2421)"
3824339,01/06/2014,5.0,15,N Hollywood,1526,46,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,6100    LANKERSHIM                   BL,,"(34.1813, -118.3845)"
4594375,03/01/2016,900.0,1,Central,147,48,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,400    WALL                         ST,,"(34.0464, -118.2447)"
171514940,07/10/2017,1630.0,15,N Hollywood,1529,38,M,W,,,M,45.19.6.2(A,,6300    VINELAND                     AV,,"(34.185, -118.3703)"
110411049,06/18/2011,1300.0,4,Hollenbeck,427,47,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,3300 N  EASTERN                      AV,,"(34.0836, -118.178)"
4212384,01/17/2015,2110.0,16,Foothill,1623,25,M,H,12.0,Weapon (carry/poss),F,25400(A)1PC,CARRY CONCEALED WEAPON IN VEHICLE,VAN NUYS,GLENOAKS,"(34.2737, -118.4117)"
5862902,01/31/2020,2105.0,3,Southwest,335,33,M,B,14.0,Sex (except rape/prst),F,311.11(A)PC,POSSESS OBSCENE MATTER DEPICTING A MINOR,MONTCLAIR                    ST,9TH                          AV,"(34.0297, -118.3272)"
2470122,09/08/2010,835.0,20,Olympic,2031,34,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",CRENSHAW,WILSHIRE,"(34.0591, -118.3205)"
5324174,05/27/2018,1100.0,1,Central,124,2,F,B,,,D,300(A)WI,,1ST                          ST,LOS ANGELES,"(34.0515, -118.2424)"
3835888,01/17/2014,15.0,16,Foothill,1611,22,F,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,PAXTON,HADDON,"(34.2672, -118.4352)"
120206375,02/12/2012,2040.0,2,Rampart,265,22,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,BONNIE BRAE,8TH,"(34.0539, -118.2756)"
3733439,10/05/2013,100.0,19,Mission,1916,21,M,H,24.0,Miscellaneous Other Violations,M,166(A)10PC,CONTEMPT OF COURT -DISOBEY GANG INJUNCTION,PADDOCK                      ST,DRONFIELD                    AV,"(34.312, -118.4415)"
2844905,08/15/2011,2330.0,19,Mission,1971,14,F,H,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,15500    RAYEN                        ST,,"(34.2319, -118.4698)"
2867201,09/05/2011,2245.0,19,Mission,1961,37,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,9100    SEPULVEDA                    BL,,"(34.2355, -118.4676)"
160611066,04/21/2016,930.0,6,Hollywood,668,30,F,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,FERNWOOD,WESTERN,"(34.0958, -118.3092)"
4700001,06/20/2016,1615.0,1,Central,157,46,M,H,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,TOWNE,6TH,"(34.0412, -118.2436)"
170111603,04/17/2017,715.0,1,Central,155,37,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6TH,MAPLE                        AV,"(34.0439, -118.2479)"
4691960,06/11/2016,2145.0,13,Newton,1373,27,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,CENTRAL,54TH,"(33.9939, -118.2565)"
102118591,10/09/2010,1225.0,21,Topanga,2132,48,M,O,,,M,112.01BLAMC,,7200    EASTHAVEN                    LN,,"(34.2025, -118.6481)"
2351722,05/30/2010,2045.0,14,Pacific,1453,40,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,MARCO                        PL,LINCOLN                      BL,"(33.996, -118.4568)"
120711549,06/23/2012,2345.0,7,Wilshire,724,49,M,O,24.0,Miscellaneous Other Violations,M,71.02BLAMC,OPER TAXI W/O FRANCHISE,MELROSE,FAIRFAX,"(34.0838, -118.3614)"
2368295,06/14/2010,1515.0,4,Hollenbeck,477,5,F,H,,,O,300(A)WI,,1000 S  SOTO                         ST,,"(34.0323, -118.2169)"
2765146,06/05/2011,1130.0,12,77th Street,1209,24,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,FLOWER,51ST,"(33.9965, -118.281)"
2681252,03/21/2011,1530.0,12,77th Street,1273,44,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,1700 W  MANCHESTER                   AV,,"(33.96, -118.3068)"
4618242,03/26/2016,2245.0,17,Devonshire,1756,23,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,DEVONSHIRE,BALBOA,"(34.2575, -118.5023)"
111620172,12/10/2011,1535.0,16,Foothill,1634,46,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,11700    FOOTHILL                     BL,,"(34.2735, -118.3866)"
4170675,12/02/2014,1600.0,1,Central,163,35,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,MAIN,7TH                          ST,"(34.0439, -118.2514)"
4475232,10/17/2015,850.0,5,Harbor,563,33,M,H,1.0,Homicide,F,192(C)(1)PC,VEHICULAR MANSLAUGHTER W/GROSS NEGLIGENCE,16TH,GAFFEY,"(33.7297, -118.2924)"
3656352,08/13/2013,1645.0,13,Newton,1345,47,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,1600 E  40TH                         PL,,"(34.0102, -118.2532)"
110213610,07/09/2011,1725.0,2,Rampart,261,40,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LAKE,8TH,"(34.0554, -118.2789)"
3419931,01/04/2013,1840.0,14,Pacific,1438,30,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,3700    WESTWOOD                     BL,,"(34.0191, -118.4113)"
5689744,07/16/2019,1955.0,13,Newton,1371,41,M,H,24.0,Miscellaneous Other Violations,O,1203.2PC,PROBATION VIOLATION,BROADWAY,56TH,"(33.9915, -118.2783)"
3731286,10/03/2013,830.0,19,Mission,1921,27,M,B,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,12700    ENCINITAS                    AV,,"(34.3005, -118.4744)"
4708794,06/29/2016,2030.0,7,Wilshire,749,21,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,CRENSHAW,OLYMPIC,"(34.0547, -118.323)"
131420624,08/05/2013,1410.0,14,Pacific,1412,26,M,W,,,I,63.44B24LAM,,OCEAN FRONT                  WK,ROSE,"(33.9947, -118.4805)"
3457353,02/09/2013,345.0,20,Olympic,2079,22,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,1500    MAGNOLIA                     AV,,"(34.0453, -118.2864)"
5566505,03/07/2019,2300.0,3,Southwest,363,23,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,4100    PALMWOOD                     DR,,"(34.0137, -118.3435)"
5091532,09/04/2017,2220.0,18,Southeast,1801,26,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,500 W  89TH                         ST,,"(33.956, -118.2827)"
2836753,08/08/2011,1200.0,9,Van Nuys,935,42,M,W,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,14400    DELANO                       ST,,"(34.1827, -118.4465)"
4090909,03/08/2015,130.0,6,Hollywood,635,29,M,H,4.0,Aggravated Assault,F,243(D)PC,BATTERY W/GBI,YUCCA,LAS PALMAS,"(34.1079, -118.3337)"
4701172,06/21/2016,2140.0,13,Newton,1361,45,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,BROADWAY,49TH,"(33.9983, -118.2783)"
3717839,09/20/2013,300.0,13,Newton,1353,28,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,1000 E  43RD                         ST,,"(34.0058, -118.2581)"
2597393,01/05/2011,900.0,9,Van Nuys,932,0,F,H,,,D,300(B)WIE,,15100    ERWIN                        ST,,"(34.183, -118.4618)"
132012667,06/30/2013,205.0,20,Olympic,2099,44,M,H,19.0,Disturbing the Peace,M,112.01LAMC,NOISE ORDINANCE,1900    ORCHARD                      AV,,"(34.04, -118.2883)"
140504942,01/21/2014,18.0,5,Harbor,518,44,M,H,17.0,Liquor Laws,M,41.27HLAMC,POSS OPEN CONTAINER ALC BEV,AVALON                       BL,246TH                        ST,"(33.8028, -118.264)"
5635366,05/21/2019,1310.0,2,Rampart,245,52,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
122020998,11/30/2012,2100.0,20,Olympic,2027,30,M,K,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,3300 W  6TH                          ST,,"(34.0636, -118.2941)"
4877217,01/08/2017,1845.0,5,Harbor,517,40,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,200 E  OPP                          ST,,"(33.7873, -118.2582)"
2888342,09/24/2011,1740.0,12,77th Street,1249,18,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,69TH,FIGUEROA,"(33.9774, -118.2827)"
3252383,08/03/2012,2045.0,18,Southeast,1846,20,F,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,1400 E  115TH                        ST,,"(33.9304, -118.2504)"
2965462,12/01/2011,1100.0,19,Mission,1934,33,M,B,10.0,Fraud/Embezzlement,F,118(A)PC,PERJURY UNDER OATH,15400    SAN FERNANDO MISSION         BL,,"(34.2721, -118.4675)"
5423077,09/14/2018,1500.0,8,West LA,881,32,M,H,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,BUNDY,EXPOSITION,"(34.0315, -118.4527)"
2306720,04/22/2010,1500.0,6,Hollywood,638,22,M,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1800 N  WILTON                       PL,,"(34.1036, -118.3137)"
5906899,03/25/2020,2205.0,19,Mission,1924,45,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,12300    SAN FERNANDO                 RD,,"(34.2913, -118.4502)"
180811440,06/06/2018,220.0,8,West LA,858,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,AIRDROME,ROBERTSON,"(34.049, -118.3866)"
101406412,01/24/2010,2030.0,14,Pacific,1431,44,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WINDWARD,OCEAN FRONT                  WK,"(33.9869, -118.4736)"
2806598,07/12/2011,1410.0,19,Mission,1987,7,F,H,,,D,300(A)WI,,8600    SYLMAR                       AV,,"(34.2266, -118.4433)"
101808251,03/16/2010,830.0,18,Southeast,1844,17,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,113TH                        ST,SAN PEDRO,"(33.932, -118.2695)"
121506962,02/22/2012,1855.0,15,N Hollywood,1522,18,M,H,16.0,Narcotic Drug Laws,M,11357BHS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA**,13100    VANOWEN                      ST,,"(34.194, -118.4181)"
182114909,08/15/2018,1840.0,21,Topanga,2126,55,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CANOGA,ROSCOE,"(34.2198, -118.5975)"
130404991,01/12/2013,2250.0,4,Hollenbeck,479,44,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,WHITTIER,LORENA,"(34.0267, -118.1985)"
5549118,02/16/2019,1545.0,1,Central,166,49,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,SAN JULIAN,6TH                          ST,"(34.0428, -118.2461)"
170109896,03/28/2017,1500.0,1,Central,138,54,F,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6TH,CROCKER                      ST,"(34.0468, -118.2415)"
5870542,02/09/2020,540.0,20,Olympic,2035,24,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,6TH                          ST,CATALINA,"(34.0598, -118.2979)"
3725683,09/27/2013,1835.0,1,Central,155,62,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,200 E  6TH                          ST,,"(34.0446, -118.249)"
131428794,12/07/2013,1700.0,14,Pacific,1457,25,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,11700    CULVER                       BL,,"(33.9979, -118.4154)"
3608951,06/29/2013,1645.0,12,77th Street,1268,19,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,8200 S  MAIN                         ST,,"(33.9654, -118.2739)"
181422876,10/23/2018,855.0,14,Pacific,1411,42,M,O,,,I,63.44(B)24L,,ROSE,OCEAN FRONT,"(33.9918, -118.4791)"
2761021,06/02/2011,5.0,15,N Hollywood,1505,54,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,7400    FARMDALE                     AV,,"(34.2049, -118.3812)"
131708983,04/12/2013,2210.0,17,Devonshire,1703,17,F,W,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,KIRKLAND,KINBRACE,"(34.2943, -118.5458)"
2623695,01/27/2011,1940.0,10,West Valley,1045,54,F,W,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,YARMOUTH                     AV,BURBANK                      BL,"(34.1723, -118.5203)"
3346921,10/25/2012,2100.0,14,Pacific,1445,25,M,H,10.0,Fraud/Embezzlement,F,4463(A)VC,ALTER REGISTRATION/LICENSE PLATES/ETC,PACIFIC                      AV,WADE                         AV,"(34.0005, -118.4373)"
5187987,12/26/2017,1715.0,21,Topanga,2136,26,M,H,3.0,Robbery,F,211PC,ROBBERY,7300    ALABAMA                      AV,,"(34.2029, -118.599)"
170918277,09/30/2017,2345.0,9,Van Nuys,901,19,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,SEPULVEDA,WYANDOTTE,"(34.203, -118.4662)"
4257186,03/01/2015,1750.0,3,Southwest,399,29,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VERNON,FLOWER,"(34.0038, -118.2816)"
130106171,02/06/2013,1755.0,1,Central,158,48,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,500    GLADYS                       AV,,"(34.0421, -118.2405)"
160914865,08/03/2016,1400.0,9,Van Nuys,946,79,F,W,,,M,11365 H&S,,13900    OXNARD                       ST,,"(34.1794, -118.4355)"
2857062,08/26/2011,1820.0,4,Hollenbeck,456,27,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2400    MALABAR                      ST,,"(34.0503, -118.2055)"
5560875,03/01/2019,1255.0,11,Northeast,1163,42,F,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,4800    LEXINGTON                    AV,,"(34.0935, -118.2939)"
120620026,08/04/2012,1140.0,6,Hollywood,646,20,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6700    HOLLYWOOD                    BL,,"(34.1016, -118.3361)"
5385880,08/04/2018,1800.0,13,Newton,1322,18,M,H,3.0,Robbery,F,211PC,ROBBERY,24TH                         ST,TRINITY,"(34.0242, -118.2623)"
3708829,09/11/2013,1720.0,7,Wilshire,722,25,M,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,8400    BEVERLY                      BL,,"(34.0761, -118.3731)"
4124819,10/15/2014,1800.0,19,Mission,1998,36,M,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,8200    HAZELTINE                    AV,,"(34.2202, -118.4399)"
5356255,07/02/2018,1600.0,20,Olympic,2076,21,M,H,23.0,Moving Traffic Violations,F,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,DEWEY,PICO,"(34.0473, -118.2959)"
5900586,03/13/2020,1125.0,21,Topanga,2105,23,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,ROSCOE                       BL,OWENSMOUTH,"(34.2197, -118.6016)"
5578825,03/21/2019,1110.0,9,Van Nuys,911,21,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,6500 N  SEPULVEDA                    BL,,"(34.1938, -118.4702)"
2600939,01/07/2011,2030.0,3,Southwest,392,49,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,11TH                         AV,VERNON                       ST,"(34.0037, -118.3294)"
3032259,01/31/2012,15.0,2,Rampart,246,19,M,H,3.0,Robbery,F,211PC,ROBBERY,BONNIE BREA,MARYLAND,"(34.0598, -118.2734)"
161320329,09/29/2016,1625.0,13,Newton,1373,46,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,5500 S  CENTRAL                      AV,,"(33.9925, -118.2608)"
4875440,01/06/2017,1320.0,16,Foothill,1611,32,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,11600    GLENOAKS                     BL,,"(34.279, -118.4264)"
2719730,04/26/2011,1245.0,3,Southwest,363,31,F,B,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,4100    CRENSHAW                     BL,,"(34.0102, -118.3351)"
3442676,01/26/2013,830.0,19,Mission,1985,22,M,H,24.0,Miscellaneous Other Violations,M,602(O)(1)PC,REFUSE TO LEAVE PROPERTY UPON REQUEST P.O.,8800    CEDROS                       AV,,"(34.23, -118.4536)"
120611360,04/04/2012,2315.0,6,Hollywood,646,22,F,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SELMA                        AV,CHEROKEE                     AV,"(34.0997, -118.335)"
2715577,04/22/2011,720.0,12,77th Street,1251,26,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,6800 S  11TH                         AV,,"(33.9776, -118.3294)"
4898644,02/02/2017,2105.0,7,Wilshire,734,30,M,H,6.0,Larceny,M,490.2PC,PETTY THEFT,3RD,BURNSIDE,"(34.0707, -118.3552)"
2545075,11/12/2010,1840.0,15,N Hollywood,1516,35,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,6800    FARMDALE                     AV,,"(34.194, -118.3812)"
4188201,12/19/2014,1950.0,13,Newton,1352,20,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,46TH                         ST,CROCKER,"(34.0016, -118.2687)"
2409485,07/19/2010,2355.0,6,Hollywood,665,22,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,1000 N  HUDSON,,"(34.0889, -118.3321)"
4585689,02/20/2016,2030.0,20,Olympic,2081,52,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,1800    ARLINGTON                    AV,,"(34.0409, -118.3177)"
121422163,08/24/2012,1710.0,14,Pacific,1412,27,M,W,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,OCEAN FRONT                  WK,BROOKS,"(33.9906, -118.4769)"
