DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
172014483,07/25/2017 12:00:00 AM,07/25/2017 12:00:00 AM,930,20,Olympic,2029,1,310,BURGLARY,0344,20,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,300 S  COMMONWEALTH                 AV,,34.069,-118.2857
142014365,08/04/2014 12:00:00 AM,07/27/2014 12:00:00 AM,5,20,Olympic,2088,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,56,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,1800 S  WESTMORELAND                 AV,,34.0416,-118.2896
190600779,03/05/2019 12:00:00 AM,03/05/2019 12:00:00 AM,510,6,Hollywood,637,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1300 1309 0400 0416 0906 0371,30,M,H,101.0,STREET,307.0,VEHICLE,AA,Adult Arrest,230.0,998.0,,,SUNSET,NORMANDIE,34.103,-118.3225
160109968,03/16/2016 12:00:00 AM,03/16/2016 12:00:00 AM,1830,1,Central,174,1,220,ATTEMPTED ROBBERY,0334,33,M,O,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,220.0,,,,700 S  MAIN                         ST,,34.0439,-118.2514
121222027,09/19/2012 12:00:00 AM,09/18/2012 12:00:00 AM,2330,12,77th Street,1265,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1822,46,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,1000 W  80TH                         ST,,33.9665,-118.2929
190618052,08/28/2019 12:00:00 AM,08/26/2019 12:00:00 AM,2119,6,Hollywood,677,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1501,39,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,700 N  MANHATTAN                    PL,,34.0835,-118.3103
171513890,06/20/2017 12:00:00 AM,06/18/2017 12:00:00 AM,1930,15,N Hollywood,1547,2,903,CONTEMPT OF COURT,1501,39,F,B,726.0,POLICE FACILITY,,,AO,Adult Other,903.0,,,,11600    BURBANK                      BL,,34.1722,-118.3844
121908882,03/22/2012 12:00:00 AM,03/22/2012 12:00:00 AM,1015,19,Mission,1988,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1202,61,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,13200    WENTWORTH                    ST,,34.2308,-118.4199
181106229,02/20/2018 12:00:00 AM,02/19/2018 12:00:00 AM,2100,11,Northeast,1137,1,330,BURGLARY FROM VEHICLE,0344 1402 1609,27,M,H,101.0,STREET,,,IC,Invest Cont,330.0,998.0,,,AVENUE 55,ASH                          ST,34.1113,-118.1977
100312398,05/03/2010 12:00:00 AM,05/02/2010 12:00:00 AM,2125,3,Southwest,354,2,624,BATTERY - SIMPLE ASSAULT,0416 0913,22,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,3400    ARLINGTON                    AV,,34.0256,-118.3177
131429928,12/28/2013 12:00:00 AM,12/27/2013 12:00:00 AM,1000,14,Pacific,1488,1,330,BURGLARY FROM VEHICLE,0344 1300,0,X,X,101.0,STREET,,,IC,Invest Cont,330.0,,,,MANCHESTER                   AV,AIRPORT                      BL,33.9599,-118.3855
180412334,07/16/2018 12:00:00 AM,07/13/2018 12:00:00 AM,1630,4,Hollenbeck,421,1,330,BURGLARY FROM VEHICLE,0344 1302 0329,0,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,1800    DALY                         ST,,34.0676,-118.2202
161226213,10/24/2016 12:00:00 AM,10/23/2016 12:00:00 AM,1100,12,77th Street,1256,2,900,VIOLATION OF COURT ORDER,1202,78,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,900.0,,,,7400 S  VERMONT                      AV,,33.9727,-118.2914
120417613,11/29/2012 12:00:00 AM,11/28/2012 12:00:00 AM,2200,4,Hollenbeck,463,1,310,BURGLARY,0358 0344 1609,0,M,W,210.0,RESTAURANT/FAST FOOD,,,AO,Adult Other,310.0,,,,2000 E  CESAR E CHAVEZ               AV,,34.049,-118.2127
130404739,01/19/2013 12:00:00 AM,01/19/2013 12:00:00 AM,1305,4,Hollenbeck,464,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,47,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740.0,,,,200 N  BREED                        ST,,34.0456,-118.2101
191312173,05/28/2019 12:00:00 AM,05/28/2019 12:00:00 AM,645,13,Newton,1395,1,310,BURGLARY,1609 0358 0344,37,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,6400 S  SAN PEDRO                    ST,,33.9815,-118.2695
101313816,05/30/2010 12:00:00 AM,05/29/2010 12:00:00 AM,1815,13,Newton,1346,2,437,RESISTING ARREST,0400 0906 1212,0,M,H,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,437.0,,,,41ST                         ST,COMPTON                      AV,34.0086,-118.2474
121515299,07/23/2012 12:00:00 AM,07/22/2012 12:00:00 AM,1800,15,N Hollywood,1583,1,330,BURGLARY FROM VEHICLE,1609 1302 1307 0344,44,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,4100    CAMELLIA                     AV,,34.1429,-118.3822
140607288,03/01/2014 12:00:00 AM,03/01/2014 12:00:00 AM,100,6,Hollywood,636,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0411,52,M,B,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230.0,,,,1700 N  CAHUENGA                     BL,,34.1016,-118.3295
101405485,01/24/2010 12:00:00 AM,01/23/2010 12:00:00 AM,2330,14,Pacific,1466,1,310,BURGLARY,0344,51,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,310.0,,,,7400    ARIZONA                      AV,,33.974000000000004,-118.3961
100904694,01/13/2010 12:00:00 AM,01/12/2010 12:00:00 AM,1800,9,Van Nuys,915,1,474,"THEFT, COIN MACHINE - PETTY ($950 & UNDER)",0344,70,M,W,710.0,OTHER PREMISE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,474.0,,,,14400    VOSE                         ST,,34.1985,-118.4467
170120273,07/21/2017 12:00:00 AM,07/19/2017 12:00:00 AM,1600,1,Central,153,2,624,BATTERY - SIMPLE ASSAULT,0416,70,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,5TH,BROADWAY,34.0485,-118.2513
161222866,09/08/2016 12:00:00 AM,09/08/2016 12:00:00 AM,130,12,77th Street,1268,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 0334 0913,43,F,O,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,230.0,,,,MAIN                         ST,84TH                         PL,33.9619,-118.2739
190807091,03/08/2019 12:00:00 AM,11/05/2018 12:00:00 AM,1000,8,West LA,858,2,354,THEFT OF IDENTITY,1803 0100 1822 0930 0328,19,F,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,354.0,,,,1100 S  SWALL                        DR,,34.0571,-118.3857
111008797,04/08/2011 12:00:00 AM,04/07/2011 12:00:00 AM,830,10,West Valley,1088,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1606,37,F,W,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,440.0,,,,16800    VENTURA                      BL,,34.1587,-118.4988
191513562,07/02/2019 12:00:00 AM,07/01/2019 12:00:00 AM,1600,15,N Hollywood,1557,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,25,F,W,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,10700    CAMARILLO                    ST,,34.1577,-118.3637
151218076,07/26/2015 12:00:00 AM,07/26/2015 12:00:00 AM,1000,12,77th Street,1204,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1822 0416 0429 1309,35,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230.0,,,,1000 W  VERNON                       AV,,34.0037,-118.2915
110813952,08/12/2011 12:00:00 AM,08/12/2011 12:00:00 AM,530,8,West LA,855,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1600    VETERAN                      AV,,34.0512,-118.4421
130309182,03/26/2013 12:00:00 AM,03/26/2013 12:00:00 AM,10,3,Southwest,396,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1243 0417 0329 0913 0416,39,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,900 W  43RD                         PL,,34.0046,-118.29
161425903,10/15/2016 12:00:00 AM,10/15/2016 12:00:00 AM,400,14,Pacific,1437,1,510,VEHICLE - STOLEN,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,510.0,,,,3600 S  SEPULVEDA                    BL,,34.0167,-118.4202
151108868,04/09/2015 12:00:00 AM,04/08/2015 12:00:00 AM,2200,11,Northeast,1195,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,35,M,H,714.0,DODGER STADIUM,,,IC,Invest Cont,341.0,,,,1000    ELYSIAN PARK                 AV,,34.0726,-118.2447
181204960,01/12/2018 12:00:00 AM,01/12/2018 12:00:00 AM,1430,12,77th Street,1239,1,350,"THEFT, PERSON",1259 1251 0913 0305 0344 0346 1815,15,M,H,721.0,HIGH SCHOOL,,,AO,Adult Other,350.0,,,,800 W  60TH                         ST,,33.9855,-118.287
130511731,06/25/2013 12:00:00 AM,06/25/2013 12:00:00 AM,600,5,Harbor,529,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1236,0,M,O,118.0,CONSTRUCTION SITE,,,IC,Invest Cont,341.0,,,,300    YACHT                        ST,,33.7647,-118.2577
171811168,05/08/2017 12:00:00 AM,05/08/2017 12:00:00 AM,1210,18,Southeast,1801,2,624,BATTERY - SIMPLE ASSAULT,1810 0416 1202 0443,64,F,B,518.0,TRANSITIONAL HOUSING/HALFWAY HOUSE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,8900 S  VERMONT                      AV,,33.9563,-118.2915
171504564,01/10/2017 12:00:00 AM,01/05/2017 12:00:00 AM,500,15,N Hollywood,1591,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 0344,42,M,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,440.0,,,,3200    FRYMAN                       RD,,34.1285,-118.3914
181019355,12/02/2018 12:00:00 AM,12/02/2018 12:00:00 AM,1928,10,West Valley,1065,2,946,OTHER MISCELLANEOUS CRIME,1501,0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,946.0,,,,5200    WHITE OAK                    AV,,34.1675,-118.5226
121710636,05/04/2012 12:00:00 AM,05/03/2012 12:00:00 AM,1730,17,Devonshire,1764,2,354,THEFT OF IDENTITY,0928 1822 1402,36,F,O,203.0,OTHER BUSINESS,,,AA,Adult Arrest,354.0,998.0,,,9300    TAMPA                        AV,,34.2564,-118.5536
150513801,08/13/2015 12:00:00 AM,08/13/2015 12:00:00 AM,1630,5,Harbor,526,1,330,BURGLARY FROM VEHICLE,0329 0377 0344 1300 1609,40,F,H,406.0,OTHER STORE,,,AA,Adult Arrest,330.0,,,,100 W  ANAHEIM                      ST,,33.78,-118.2624
110816165,09/29/2011 12:00:00 AM,09/29/2011 12:00:00 AM,1330,8,West LA,853,2,624,BATTERY - SIMPLE ASSAULT,0416,44,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624.0,,,,1500    SAWTELLE                     BL,,34.0484,-118.45
171815548,07/23/2017 12:00:00 AM,07/23/2017 12:00:00 AM,1445,18,Southeast,1801,1,310,BURGLARY,1202 0344 1605,70,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,600 W  92ND                         ST,,33.9528,-118.2848
131904894,01/17/2013 12:00:00 AM,01/17/2013 12:00:00 AM,1040,19,Mission,1977,1,210,ROBBERY,0334 0416 0337 0353 0363 0344,20,F,W,501.0,SINGLE FAMILY DWELLING,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,210.0,,,,9000    NAGLE                        AV,,34.2338,-118.4301
181606979,03/18/2018 12:00:00 AM,03/17/2018 12:00:00 AM,2300,16,Foothill,1655,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,10200    STONEHURST                   AV,,34.2552,-118.3738
150606554,02/08/2015 12:00:00 AM,02/07/2015 12:00:00 AM,2100,6,Hollywood,625,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1300 0329,25,F,H,108.0,PARKING LOT,,,IC,Invest Cont,740.0,,,,1900 N  HIGHLAND                     AV,,34.1052,-118.3375
100328575,12/23/2010 12:00:00 AM,12/22/2010 12:00:00 AM,1400,3,Southwest,336,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,69,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,2200 W  29TH                         ST,,34.0291,-118.3152
171118480,10/25/2017 12:00:00 AM,10/24/2017 12:00:00 AM,1630,11,Northeast,1135,2,624,BATTERY - SIMPLE ASSAULT,0416 0417,63,F,A,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,CRESTMOORE                   PL,AVENUE 35,34.1164,-118.2332
190916817,09/14/2019 12:00:00 AM,09/14/2019 12:00:00 AM,105,9,Van Nuys,914,1,761,BRANDISH WEAPON,0334 0421 0561,62,M,H,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,AA,Adult Arrest,761.0,930.0,,,6800    SEPULVEDA                    BL,,34.1939,-118.4662
121311066,04/24/2012 12:00:00 AM,04/09/2012 12:00:00 AM,600,13,Newton,1345,1,320,"BURGLARY, ATTEMPTED",1607,41,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,320.0,,,,1200 E  40TH                         PL,,34.0102,-118.2543
191010902,06/11/2019 12:00:00 AM,06/10/2019 12:00:00 AM,1745,10,West Valley,1011,1,330,BURGLARY FROM VEHICLE,0344,31,F,B,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,19100    SHERMAN                      WY,,34.2047,-118.5531
111210567,04/04/2011 12:00:00 AM,04/03/2011 12:00:00 AM,2000,12,77th Street,1273,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0319 0443 0603 0913 1309,41,M,B,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,8900 S  WESTERN                      AV,,33.9564,-118.309
141508785,04/03/2014 12:00:00 AM,04/02/2014 12:00:00 AM,2030,15,N Hollywood,1581,1,330,BURGLARY FROM VEHICLE,1607 1605 0344,28,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,BEEMAN                       AV,MOORPARK                     ST,34.1504,-118.4073
192115990,09/20/2019 12:00:00 AM,09/16/2019 12:00:00 AM,2000,21,Topanga,2115,2,813,CHILD ANNOYING (17YRS & UNDER),0510 1258,13,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,813.0,,,,21800    LANARK                       ST,,34.2176,-118.6031
100109204,04/10/2010 12:00:00 AM,04/09/2010 12:00:00 AM,1600,1,Central,143,2,624,BATTERY - SIMPLE ASSAULT,0400,29,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,5TH,MAIN,34.3767,-118.5263
190305735,01/27/2019 12:00:00 AM,01/27/2019 12:00:00 AM,2254,3,Southwest,363,2,624,BATTERY - SIMPLE ASSAULT,1822 0447 1236 0329,27,X,X,210.0,RESTAURANT/FAST FOOD,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624.0,,,,3800    CRENSHAW                     BL,,34.0155,-118.3354
142019654,11/17/2014 12:00:00 AM,11/16/2014 12:00:00 AM,2130,20,Olympic,2097,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0311,38,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,1800 W  WASHINGTON                   BL,,34.04,-118.2974
190411473,06/24/2019 12:00:00 AM,06/24/2019 12:00:00 AM,1325,4,Hollenbeck,473,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,0,X,X,402.0,MARKET,,,IC,Invest Cont,440.0,,,,400 S  SOTO                         ST,,34.0376,-118.2166
191310705,04/27/2019 12:00:00 AM,04/26/2019 12:00:00 AM,1200,13,Newton,1363,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0444 0429 0417 0416 1814 0913 0305 1402,35,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,998.0,,,AVALON                       BL,51ST                         ST,33.9966,-118.2652
101714541,07/13/2010 12:00:00 AM,07/10/2010 12:00:00 AM,1745,17,Devonshire,1795,1,310,BURGLARY,0344 1607,24,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,17400    PARTHENIA                    ST,,34.2286,-118.5136
151504375,01/07/2015 12:00:00 AM,01/06/2015 12:00:00 AM,1000,15,N Hollywood,1503,1,310,BURGLARY,1602 0344,0,M,O,120.0,STORAGE SHED,,,IC,Invest Cont,310.0,,,,6900    LAURELGROVE                  AV,,34.1958,-118.4008
170207143,03/05/2017 12:00:00 AM,03/03/2017 12:00:00 AM,1805,2,Rampart,275,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325 0327,0,X,X,201.0,JEWELRY STORE,,,IC,Invest Cont,343.0,,,,1600 W  OLYMPIC                      BL,,34.0492,-118.2742
190322623,10/13/2019 12:00:00 AM,09/18/2019 12:00:00 AM,1200,3,Southwest,321,1,310,BURGLARY,0344 1607 0352 0329 0321,47,F,B,221.0,PUBLIC STORAGE,,,IC,Invest Cont,310.0,,,,3400 S  LA CIENEGA                   BL,,34.0264,-118.3721
150313287,05/28/2015 12:00:00 AM,05/27/2015 12:00:00 AM,1500,3,Southwest,395,1,330,BURGLARY FROM VEHICLE,1601 0344,26,M,B,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,41ST                         PL,WESTERN                      AV,34.0085,-118.3089
150916277,09/04/2015 12:00:00 AM,09/04/2015 12:00:00 AM,500,9,Van Nuys,931,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,31,M,H,717.0,HEALTH SPA/GYM,,,IC,Invest Cont,341.0,,,,6100    SEPULVEDA                    BL,,34.1841,-118.4693
161324058,12/05/2016 12:00:00 AM,12/03/2016 12:00:00 AM,930,13,Newton,1331,2,664,"BUNCO, PETTY THEFT",0344 0100 0701 1309,62,M,H,101.0,STREET,,,IC,Invest Cont,664.0,,,,33RD                         ST,BROADWAY,34.0199,-118.2733
131112144,06/05/2013 12:00:00 AM,06/05/2013 12:00:00 AM,1100,11,Northeast,1178,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1402,0,M,O,721.0,HIGH SCHOOL,,,JA,Juv Arrest,745.0,998.0,,,3300 N  FIGUEROA                     ST,,34.0864,-118.219
111105165,01/22/2011 12:00:00 AM,01/22/2011 12:00:00 AM,330,11,Northeast,1134,2,900,VIOLATION OF COURT ORDER,2000,34,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,900.0,,,,3100    CARLYLE                      ST,,34.1058,-118.2354
121817831,09/22/2012 12:00:00 AM,09/18/2012 12:00:00 AM,2200,18,Southeast,1824,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,39,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,600 E  99TH                         ST,,33.9469,-118.2652
150607553,02/24/2015 12:00:00 AM,01/01/2013 12:00:00 AM,1,6,Hollywood,636,2,354,THEFT OF IDENTITY,0377,39,F,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,6300    YUCCA                        ST,,34.1038,-118.3267
181100829,10/21/2018 12:00:00 AM,10/21/2018 12:00:00 AM,450,11,Northeast,1117,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,1814 2000 0408 0444,37,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236.0,,,,4400    WESTDALE                     AV,,34.1293,-118.2182
160213988,07/17/2016 12:00:00 AM,07/15/2016 12:00:00 AM,2240,2,Rampart,266,1,210,ROBBERY,0344 0432 0337 2001 0381,0,M,H,210.0,RESTAURANT/FAST FOOD,113.0,SIMULATED GUN,IC,Invest Cont,210.0,,,,1800 W  8TH                          ST,,34.0534,-118.2745
141407760,02/19/2014 12:00:00 AM,02/19/2014 12:00:00 AM,935,14,Pacific,1415,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,58,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,400    LINCOLN                      BL,,34.0008,-118.4667
132015307,08/26/2013 12:00:00 AM,08/26/2013 12:00:00 AM,1815,20,Olympic,2039,2,624,BATTERY - SIMPLE ASSAULT,2004 0319 0429 0416 0443 0446 1216,48,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,2800 W  7TH                          ST,,34.0598,-118.2842
100918407,09/15/2010 12:00:00 AM,09/15/2010 12:00:00 AM,730,9,Van Nuys,933,1,310,BURGLARY,0321 0344,69,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,14600    DELANO                       ST,,34.1827,-118.4509
182114294,08/02/2018 12:00:00 AM,08/01/2018 12:00:00 AM,1400,21,Topanga,2187,2,662,"BUNCO, GRAND THEFT",0701 1202,66,F,W,509.0,MOBILE HOME/TRAILERS/CONSTRUCTION TRAILERS/RV'S/MOTORHOME,,,IC,Invest Cont,662.0,,,,21300    VENTURA                      BL,,34.1675,-118.5956
161100853,08/02/2016 12:00:00 AM,08/01/2016 12:00:00 AM,1200,11,Northeast,1143,1,310,BURGLARY,0344 1501 1402,32,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,998.0,,,1900    MAYVIEW                      DR,,34.097,-118.2768
151517791,09/05/2015 12:00:00 AM,09/03/2015 12:00:00 AM,1600,15,N Hollywood,1553,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 0385,46,M,H,101.0,STREET,,,IC,Invest Cont,331.0,,,,KLING                        ST,RADFORD                      AV,34.1558,-118.3921
190323482,10/27/2019 12:00:00 AM,10/27/2019 12:00:00 AM,1820,3,Southwest,326,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1402 0416 0445 0449 2004,47,M,H,102.0,SIDEWALK,312.0,PIPE/METAL PIPE,AA,Adult Arrest,230.0,,,,1600 W  ADAMS                        BL,,34.0328,-118.2974
171015220,08/17/2017 12:00:00 AM,01/11/2017 12:00:00 AM,1400,10,West Valley,1063,2,845,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,1501 0906,0,X,X,101.0,STREET,,,AA,Adult Arrest,845.0,,,,VENTURA,RESEDA,34.1732,-118.536
180130117,12/12/2018 12:00:00 AM,12/12/2018 12:00:00 AM,600,1,Central,118,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1600 N  MAIN                         ST,,34.0669,-118.2275
100107652,03/12/2010 12:00:00 AM,03/12/2010 12:00:00 AM,815,1,Central,158,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,ALAMEDA,7TH,34.035,-118.2386
161912591,05/31/2016 12:00:00 AM,05/31/2016 12:00:00 AM,740,19,Mission,1981,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1310 1240 0431,21,F,H,101.0,STREET,512.0,MACE/PEPPER SPRAY,AO,Adult Other,230.0,,,,8600    SEPULVEDA                    BL,,34.2267,-118.4704
151108604,04/04/2015 12:00:00 AM,04/04/2015 12:00:00 AM,140,11,Northeast,1181,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,45,M,W,101.0,STREET,511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,1200    SILVER LAKE                  BL,,34.083,-118.2725
110326409,12/11/2011 12:00:00 AM,12/11/2011 12:00:00 AM,1645,3,Southwest,338,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 0903,19,M,H,207.0,BAR/COCKTAIL/NIGHTCLUB,511.0,VERBAL THREAT,AO,Adult Other,930.0,946.0,,,3300 S  HOOVER                       ST,,34.0255,-118.2839
101308833,03/16/2010 12:00:00 AM,03/16/2010 12:00:00 AM,1030,13,Newton,1303,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,CENTRAL                      AV,OLYMPIC                      BL,34.032,-118.2441
181607244,03/23/2018 12:00:00 AM,03/23/2018 12:00:00 AM,1915,16,Foothill,1687,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",2000,23,F,H,108.0,PARKING LOT,,,AO,Adult Other,956.0,,,,11100    LORNE                        ST,,34.2175,-118.3725
140805217,02/02/2014 12:00:00 AM,02/01/2014 12:00:00 AM,1130,8,West LA,806,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1210,55,M,W,503.0,HOTEL,,,IC,Invest Cont,341.0,,,,700 N  STONE CANYON                 RD,,34.0854,-118.4452
131118512,10/09/2013 12:00:00 AM,10/09/2013 12:00:00 AM,1940,11,Northeast,1177,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0408 0561,41,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,2600    CARLETON                     AV,,34.0904,-118.2272
