Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
13600597,30271556,M,B,BLACK,07/31/2017,12:00,54776.0,B3,WEST BUREAU,48376.0,B3,WEST BUREAU,643,VEH,N
12628337,25216608,M,W,WHITE,01/19/2016,04:25,27186.0,11,NORTH EAST,18078.0,11,NORTH EAST,1714,VEH,N
9956296,21807805,F,W,WHITE,08/31/2012,10:20,10339.0,05,HARBOR,22820.0,05,HARBOR,521,VEH,N
13617897,30285403,M,H,HISPANIC,08/08/2017,08:02,10217.0,26,VALLEY TRAFFIC,,,,914,VEH,N
12421821,24926769,M,H,HISPANIC,09/12/2015,13:13,49185.0,13,NEWTON,51710.0,13,NEWTON,1347,PED,N
9173844,21168860,M,B,BLACK,10/28/2011,13:30,53575.0,14,PACIFIC,17111.0,14,PACIFIC,1488,VEH,N
15433617,31720397,M,B,BLACK,12/10/2019,23:35,64409.0,18,SOUTH EAST,64968.0,18,SOUTH EAST,1844,PED,Y
9292137,21266423,M,H,HISPANIC,12/20/2011,07:20,10644.0,24,CENTRAL TRAFFIC,,,,111,VEH,N
9534978,21461614,M,H,HISPANIC,03/18/2012,11:10,54218.0,16,FOOTHILL,,,,1663,PED,Y
10679986,22512318,F,H,HISPANIC,06/20/2013,11:45,45348.0,01,CENTRAL,11549.0,01,CENTRAL,185,VEH,N
8338873,20354542,F,H,HISPANIC,12/24/2010,23:35,48997.0,16,FOOTHILL,47684.0,16,FOOTHILL,1613,VEH,N
11575151,23380661,M,H,HISPANIC,06/20/2014,20:25,19263.0,26,VALLEY TRAFFIC,27571.0,26,VALLEY TRAFFIC,1526,VEH,Y
9457262,21398092,F,W,WHITE,02/21/2012,22:35,47788.0,16,FOOTHILL,49300.0,16,FOOTHILL,1657,VEH,N
10172644,21988934,M,W,WHITE,11/30/2012,23:30,25407.0,01,CENTRAL,23121.0,01,CENTRAL,138,PED,N
12802923,25405753,F,H,HISPANIC,04/22/2016,17:05,48036.0,20,OLYMPIC,51257.0,20,OLYMPIC,2046,VEH,N
8682599,20756491,F,W,WHITE,04/28/2011,01:30,52826.0,10,WEST VALLEY,21324.0,10,WEST VALLEY,1037,VEH,N
13010268,27454743,M,W,WHITE,08/19/2016,20:15,12314.0,27,WEST TRAFFIC,,,,666,VEH,N
12435193,24940323,F,B,BLACK,09/20/2015,21:05,46914.0,41,METROPOLITAN DIVISN,49771.0,41,METROPOLITAN DIVISN,251,VEH,Y
13435847,30149610,F,W,WHITE,05/05/2017,19:23,53331.0,03,SOUTH WEST,54083.0,03,SOUTH WEST,0393,VEH,Y
11776117,23609926,M,H,HISPANIC,09/12/2014,11:20,26207.0,20,OLYMPIC,,,,2036,PED,N
15485480,31768143,M,H,HISPANIC,01/10/2020,10:49,51163.0,20,OLYMPIC,52971.0,20,OLYMPIC,2033,VEH,N
9431928,21378196,F,W,WHITE,02/11/2012,11:10,52092.0,06,HOLLYWOOD,48865.0,06,HOLLYWOOD,645,VEH,N
10420247,22208764,M,H,HISPANIC,03/12/2013,07:00,12430.0,12,SEVENTY-SEVENTH,19754.0,12,SEVENTY-SEVENTH,1393,VEH,Y
9072472,21083116,M,W,WHITE,09/16/2011,15:25,48928.0,15,NORTH HOLLYWOOD,13702.0,15,NORTH HOLLYWOOD,1539,VEH,Y
12283358,24750485,F,H,HISPANIC,06/18/2015,13:30,57579.0,14,PACIFIC,50673.0,14,PACIFIC,1431,VEH,N
10046820,21883688,F,A,ASIAN,10/10/2012,01:55,53803.0,17,DEVONSHIRE,15671.0,17,DEVONSHIRE,1785,VEH,N
10108488,21934685,F,W,WHITE,11/03/2012,20:40,26038.0,03,SOUTH WEST,21246.0,03,SOUTH WEST,335,PED,N
14498073,30899465,F,W,WHITE,08/10/2018,07:55,12133.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1088,VEH,N
13001643,27444037,M,H,HISPANIC,08/15/2016,09:00,16147.0,03,SOUTH WEST,44156.0,03,SOUTH WEST,356,VEH,N
10784575,22633950,M,H,HISPANIC,08/04/2013,17:45,53119.0,19,MISSION,,,,1981,VEH,N
13988157,30553272,M,B,BLACK,01/18/2018,20:30,57851.0,06,HOLLYWOOD,57841.0,06,HOLLYWOOD,0646,VEH,N
14953697,31293851,M,A,ASIAN,04/23/2019,19:30,13658.0,97,COMMISSION INVESTIG,48733.0,97,COMMISSION INVESTIG,1063,PED,N
11220940,23073164,M,B,BLACK,01/28/2014,20:35,21246.0,03,SOUTH WEST,26038.0,03,SOUTH WEST,331,PED,N
8905846,20949034,M,B,BLACK,07/21/2011,11:55,48381.0,01,CENTRAL,48383.0,01,CENTRAL,156,PED,Y
11919709,23791959,M,H,HISPANIC,11/18/2014,20:35,18172.0,25,SOUTH TRAFFIC,20798.0,25,SOUTH TRAFFIC,1266,VEH,N
13047524,27495902,F,W,WHITE,09/06/2016,15:15,22697.0,26,VALLEY TRAFFIC,,,,2111,VEH,N
8202976,20205319,M,W,WHITE,10/26/2010,18:00,48384.0,17,DEVONSHIRE,12441.0,17,DEVONSHIRE,1412,VEH,N
8683291,20757071,M,H,HISPANIC,04/28/2011,11:45,19953.0,04,HOLLENBECK,14438.0,04,HOLLENBECK,455,VEH,N
10552966,22406738,F,H,HISPANIC,04/29/2013,21:20,27194.0,11,NORTH EAST,10925.0,11,NORTH EAST,1163,VEH,N
13269855,30024914,F,A,ASIAN,01/31/2017,09:30,22788.0,27,WEST TRAFFIC,,,,886,VEH,N
7802808,10289677,M,H,HISPANIC,01/07/2010,15:20,11279.0,2,RAMPART,13830.0,2,RAMPART,275,VEH,Y
12294606,24762101,M,O,OTHER,06/25/2015,17:00,47630.0,24,CENTRAL TRAFFIC,,,,256,VEH,N
8997473,21019210,F,O,OTHER,08/19/2011,16:30,48686.0,08,WEST LA,48947.0,08,WEST LA,853,VEH,N
8826323,20881555,F,W,WHITE,06/22/2011,17:25,24250.0,26,VALLEY TRAFFIC,,,,1701,VEH,N
14665243,31042688,M,B,BLACK,11/03/2018,10:48,62299.0,03,SOUTH WEST,48862.0,03,SOUTH WEST,363,PED,Y
12587479,25172390,M,B,BLACK,12/22/2015,20:45,26243.0,12,SEVENTY-SEVENTH,54917.0,12,SEVENTY-SEVENTH,1249,VEH,N
14951473,31290955,M,B,BLACK,04/22/2019,00:50,62849.0,06,HOLLYWOOD,59977.0,06,HOLLYWOOD,645,VEH,Y
13996744,30559383,M,B,BLACK,01/22/2018,18:29,47424.0,41,METROPOLITAN DIVISN,47628.0,41,METROPOLITAN DIVISN,1266,VEH,N
10896218,22728086,M,H,HISPANIC,09/19/2013,19:45,51172.0,B3,WEST BUREAU,50794.0,B3,WEST BUREAU,853,VEH,Y
11457812,23277935,F,W,WHITE,04/29/2014,21:45,46721.0,07,WILSHIRE,54981.0,07,WILSHIRE,734,VEH,N
8429521,20548184,F,O,OTHER,01/25/2011,12:00,18264.0,01,CENTRAL,13281.0,01,CENTRAL,158,PED,N
14096813,30632288,M,W,WHITE,03/01/2018,22:25,61900.0,11,NORTH EAST,27186.0,11,NORTH EAST,1151,PED,N
12816538,25487009,M,B,BLACK,04/30/2016,09:30,49612.0,28,TRANSIT GROUP,,,,1494,PED,N
12699276,25292738,M,H,HISPANIC,02/26/2016,02:10,49125.0,15,NORTH HOLLYWOOD,51089.0,15,NORTH HOLLYWOOD,1599,VEH,Y
7910824,10373819,M,H,HISPANIC,03/28/2010,09:45,47258.0,1,CENTRAL,46330.0,1,CENTRAL,157,PED,Y
10846735,22685875,M,H,HISPANIC,08/29/2013,19:35,51167.0,20,OLYMPIC,45046.0,20,OLYMPIC,2073,PED,N
13269084,30024358,F,H,HISPANIC,01/31/2017,19:36,47412.0,16,FOOTHILL,45682.0,16,FOOTHILL,1663,VEH,Y
9955347,21806910,M,H,HISPANIC,08/30/2012,20:40,52463.0,06,HOLLYWOOD,53600.0,06,HOLLYWOOD,646,PED,N
12741815,25339559,M,H,HISPANIC,03/18/2016,17:13,10603.0,11,NORTH EAST,59170.0,11,NORTH EAST,1124,VEH,N
9683127,21583435,M,B,BLACK,05/15/2012,00:25,51227.0,07,WILSHIRE,46993.0,07,WILSHIRE,762,PED,N
10240897,22045543,M,H,HISPANIC,12/29/2012,23:55,18009.0,12,SEVENTY-SEVENTH,47652.0,12,SEVENTY-SEVENTH,1208,PED,Y
11480894,23298608,M,W,WHITE,05/09/2014,15:30,44982.0,09,VAN NUYS,52103.0,09,VAN NUYS,916,VEH,N
10708900,22536215,M,B,BLACK,07/04/2013,02:40,49359.0,18,SOUTH EAST,51243.0,18,SOUTH EAST,1822,VEH,N
8740982,20808400,M,H,HISPANIC,05/22/2011,10:45,23244.0,26,VALLEY TRAFFIC,,,,1727,VEH,N
9011164,21032131,F,H,HISPANIC,08/24/2011,18:00,16685.0,25,SOUTH TRAFFIC,,,,1243,VEH,N
12007156,24024922,M,H,HISPANIC,01/18/2015,17:40,57177.0,4,HOLLENBECK,11416.0,4,HOLLENBECK,489,VEH,N
13294583,30043932,M,H,HISPANIC,02/16/2017,16:42,55453.0,17,DEVONSHIRE,51258.0,17,DEVONSHIRE,1729,VEH,N
15117060,31436844,M,B,BLACK,07/04/2019,15:48,64178.0,12,SEVENTY-SEVENTH,47953.0,12,SEVENTY-SEVENTH,1243,VEH,N
14708721,31080363,M,W,WHITE,12/03/2018,16:50,14278.0,26,VALLEY TRAFFIC,47713.0,26,VALLEY TRAFFIC,1788,VEH,N
9880672,21744791,F,W,WHITE,07/29/2012,20:30,14707.0,27,WEST TRAFFIC,,,,1494,VEH,N
12208210,24644991,F,B,BLACK,05/06/2015,8:45,52706.0,13,NEWTON,53598.0,13,NEWTON,1383,VEH,N
8825265,20880664,F,W,WHITE,06/22/2011,08:05,24970.0,26,VALLEY TRAFFIC,,,,974,VEH,N
12950078,27388347,M,B,BLACK,07/19/2016,14:00,14917.0,27,WEST TRAFFIC,,,,1486,VEH,N
15118364,31438422,M,H,HISPANIC,07/05/2019,16:10,49103.0,,,,,,162,VEH,N
11568434,23374914,M,H,HISPANIC,06/18/2014,19:30,47647.0,27,WEST TRAFFIC,,,,759,VEH,N
9175449,21170084,M,H,HISPANIC,10/29/2011,00:55,48037.0,B4,VALLEY BUREAU,,,,1916,VEH,N
12136718,24514479,M,B,BLACK,03/26/2015,11:00,57138.0,18,SOUTH EAST,12613.0,18,SOUTH EAST,1841,PED,Y
14725724,31095365,M,M,MULTI-DESCENTS,12/14/2018,00:50,47629.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1321,VEH,N
14795142,31156251,F,H,HISPANIC,01/26/2019,10:55,11876.0,19,MISSION,48519.0,19,MISSION,1984,PED,Y
14737688,31104755,M,B,BLACK,12/20/2018,22:40,46929.0,41,METROPOLITAN DIVISN,48772.0,41,METROPOLITAN DIVISN,1351,PED,N
11357113,23190719,M,B,BLACK,03/19/2014,22:30,54468.0,06,HOLLYWOOD,49190.0,06,HOLLYWOOD,636,PED,Y
15570739,31842452,F,A,ASIAN,02/20/2020,16:40,24676.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1137,VEH,N
13102070,27558699,M,B,BLACK,10/05/2016,07:43,54961.0,B3,WEST BUREAU,54966.0,B3,WEST BUREAU,2056,PED,N
14844713,31199171,M,W,WHITE,02/22/2019,19:59,63475.0,03,SOUTH WEST,49225.0,03,SOUTH WEST,399,PED,Y
13852203,30455471,M,B,BLACK,11/11/2017,10:06,51510.0,27,WEST TRAFFIC,,,,0487,VEH,N
10513891,22374491,M,H,HISPANIC,04/16/2013,05:25,17626.0,13,NEWTON,15584.0,13,NEWTON,1353,VEH,N
13861133,30462014,M,B,BLACK,11/16/2017,01:33,58873.0,01,CENTRAL,51093.0,01,CENTRAL,0158,VEH,Y
8676808,20751496,M,W,WHITE,04/25/2011,21:05,14351.0,11,NORTH EAST,49423.0,11,NORTH EAST,1183,VEH,N
10361362,22146095,M,H,HISPANIC,02/17/2013,18:30,44122.0,05,HARBOR,44163.0,05,HARBOR,526,PED,Y
9026679,21044650,M,W,WHITE,08/30/2011,20:10,45669.0,27,WEST TRAFFIC,26404.0,27,WEST TRAFFIC,646,VEH,N
14175011,30688801,M,H,HISPANIC,04/05/2018,21:00,10588.0,41,METROPOLITAN DIVISN,19473.0,41,METROPOLITAN DIVISN,0773,VEH,N
14478317,30881629,F,H,HISPANIC,07/31/2018,12:15,20346.0,24,CENTRAL TRAFFIC,47630.0,24,CENTRAL TRAFFIC,162,VEH,N
14580057,30968742,M,B,BLACK,09/16/2018,21:03,19900.0,41,METROPOLITAN DIVISN,46995.0,41,METROPOLITAN DIVISN,1767,VEH,Y
11335145,23171357,M,B,BLACK,03/10/2014,14:55,49660.0,03,SOUTH WEST,48586.0,03,SOUTH WEST,376,PED,Y
12769206,25367555,F,H,HISPANIC,04/02/2016,19:45,11570.0,24,CENTRAL TRAFFIC,10475.0,24,CENTRAL TRAFFIC,1383,VEH,Y
15408631,31697373,F,B,BLACK,11/22/2019,15:30,48610.0,41,METROPOLITAN DIVISN,51244.0,41,METROPOLITAN DIVISN,111,VEH,N
15353669,31644750,M,A,ASIAN,10/19/2019,00:20,56936.0,06,HOLLYWOOD,,06,HOLLYWOOD,2004,PED,Y
8689302,20762312,M,B,BLACK,04/30/2011,17:45,22213.0,25,SOUTH TRAFFIC,,,,1273,VEH,N
10272322,22071522,F,W,WHITE,01/10/2013,10:30,47347.0,26,VALLEY TRAFFIC,,,,946,VEH,N
7988057,10429677,F,H,HISPANIC,05/14/2010,22:30,50808.0,13,NEWTON,46995.0,13,NEWTON,1395,VEH,Y
8623125,20704094,F,H,HISPANIC,04/04/2011,08:55,26583.0,04,HOLLENBECK,26022.0,04,HOLLENBECK,406,VEH,N
13853279,30456320,M,B,BLACK,11/11/2017,15:21,49292.0,07,WILSHIRE,55548.0,07,WILSHIRE,0784,PED,Y
9426696,21374098,M,O,OTHER,02/09/2012,14:30,21913.0,33,DET SUPPORT,17912.0,33,DET SUPPORT,1256,PED,N
13744614,30376525,M,W,WHITE,09/26/2017,09:25,15732.0,26,VALLEY TRAFFIC,,,,1519,VEH,N
11523342,23335208,M,H,HISPANIC,05/28/2014,11:15,18122.0,B3,WEST BUREAU,,,,9999,VEH,N
10776998,22628135,M,H,HISPANIC,08/01/2013,22:30,51373.0,B3,WEST BUREAU,51534.0,B3,WEST BUREAU,764,VEH,N
10445748,22230029,M,W,WHITE,03/21/2013,15:10,50681.0,05,HARBOR,48988.0,05,HARBOR,585,VEH,N
11985553,23854218,M,B,BLACK,01/05/2015,18:45,10496.0,25,SOUTH TRAFFIC,10121.0,25,SOUTH TRAFFIC,1393,VEH,N
13350211,30085760,F,H,HISPANIC,03/22/2017,11:17,53121.0,20,OLYMPIC,52695.0,20,OLYMPIC,2029,PED,Y
13048667,27496934,M,O,OTHER,09/07/2016,08:47,47839.0,10,WEST VALLEY,20366.0,10,WEST VALLEY,1063,VEH,N
8553910,20647907,M,W,WHITE,03/09/2011,16:05,52711.0,21,TOPANGA,18619.0,21,TOPANGA,2145,VEH,N
10525126,22383601,M,H,HISPANIC,04/19/2013,20:15,44121.0,01,CENTRAL,49465.0,01,CENTRAL,1385,VEH,N
9657826,21562157,M,H,HISPANIC,05/04/2012,09:20,24522.0,19,MISSION,,,,1977,VEH,N
14112920,30644149,M,H,HISPANIC,03/08/2018,20:20,51087.0,41,METROPOLITAN DIVISN,13106.0,41,METROPOLITAN DIVISN,1203,VEH,N
10072598,21905335,M,W,WHITE,10/19/2012,21:30,50794.0,B3,WEST BUREAU,51961.0,B3,WEST BUREAU,898,VEH,Y
9071509,21082214,M,W,WHITE,09/16/2011,09:35,53331.0,08,WEST LA,18010.0,08,WEST LA,852,VEH,N
10866578,22702427,F,H,HISPANIC,09/09/2013,00:35,48274.0,04,HOLLENBECK,19523.0,04,HOLLENBECK,469,VEH,N
12678070,25270037,M,H,HISPANIC,02/14/2016,01:05,55444.0,13,NEWTON,48498.0,13,NEWTON,1391,VEH,Y
10760984,22615064,M,H,HISPANIC,07/26/2013,13:05,17879.0,09,VAN NUYS,,,,923,VEH,Y
12680558,25272237,M,W,WHITE,02/15/2016,12:15,51548.0,26,VALLEY TRAFFIC,,,,963,VEH,N
9985720,21832585,F,B,BLACK,09/12/2012,22:00,21879.0,20,OLYMPIC,21295.0,20,OLYMPIC,2036,VEH,N
14572223,30962024,M,H,HISPANIC,09/12/2018,18:42,47796.0,16,FOOTHILL,52572.0,16,FOOTHILL,1623,PED,Y
11841299,23666174,M,B,BLACK,10/10/2014,01:05,54321.0,06,HOLLYWOOD,54318.0,06,HOLLYWOOD,636,PED,N
15306682,31604503,M,H,HISPANIC,09/25/2019,11:28,58026.0,18,SOUTH EAST,57157.0,18,SOUTH EAST,1862,VEH,Y
7899115,10365111,F,W,WHITE,03/18/2010,20:00,48527.0,21,TOPANGA,47456.0,21,TOPANGA,2115,VEH,N
9357219,21318396,M,O,OTHER,01/15/2012,02:35,51379.0,10,WEST VALLEY,51736.0,10,WEST VALLEY,1025,VEH,N
11175943,23035114,M,B,BLACK,01/11/2014,14:15,48077.0,03,SOUTH WEST,47343.0,03,SOUTH WEST,397,VEH,N
8154243,10557299,M,W,WHITE,09/26/2010,09:10,22189.0,17,DEVONSHIRE,21528.0,17,DEVONSHIRE,1791,VEH,N
10603295,22448867,F,W,WHITE,05/21/2013,09:00,16027.0,24,CENTRAL TRAFFIC,,,,1132,VEH,N
10659651,22495425,F,W,WHITE,06/11/2013,21:15,50786.0,07,WILSHIRE,,,,722,VEH,N
11697033,23521992,M,H,HISPANIC,08/07/2014,16:45,55432.0,20,OLYMPIC,,,,2039,VEH,N
8993252,21015464,M,H,HISPANIC,08/18/2011,07:10,15620.0,24,CENTRAL TRAFFIC,,,,1341,VEH,N
8919855,20960762,M,H,HISPANIC,07/26/2011,07:30,18671.0,26,VALLEY TRAFFIC,,,,2126,VEH,N
12335719,24805782,F,H,HISPANIC,07/21/2015,11:15,57490.0,D1,SECURITY SERVICES,44378.0,D1,SECURITY SERVICES,1122,VEH,N
10388473,22169231,M,H,HISPANIC,02/28/2013,14:49,11378.0,11,NORTH EAST,,,,1134,VEH,N
12843758,25518781,M,H,HISPANIC,05/16/2016,23:47,48832.0,03,SOUTH WEST,25385.0,03,SOUTH WEST,397,VEH,Y
13869573,30467993,M,W,WHITE,11/21/2017,21:06,56813.0,01,CENTRAL,47311.0,01,CENTRAL,0157,PED,N
14608871,30993639,F,H,HISPANIC,10/01/2018,09:13,65867.0,02,RAMPART,22763.0,02,RAMPART,238,PED,Y
14432667,30842787,F,H,HISPANIC,07/10/2018,00:02,62164.0,19,MISSION,63671.0,19,MISSION,1987,VEH,N
11486587,23302907,F,W,WHITE,05/12/2014,10:20,11198.0,27,WEST TRAFFIC,,,,841,VEH,N
9802246,21681491,F,B,BLACK,07/03/2012,15:40,53362.0,03,SOUTH WEST,25385.0,03,SOUTH WEST,326,VEH,N
8811421,20867586,M,W,WHITE,06/16/2011,09:40,52451.0,11,NORTH EAST,23976.0,11,NORTH EAST,1172,VEH,N
11802666,23632488,M,B,BLACK,09/23/2014,17:15,53603.0,06,HOLLYWOOD,53575.0,06,HOLLYWOOD,645,PED,N
14560431,30951985,M,B,BLACK,09/07/2018,09:54,52465.0,20,OLYMPIC,63648.0,20,OLYMPIC,2071,VEH,Y
15636312,31901958,M,H,HISPANIC,03/29/2020,04:43,67642.0,17,DEVONSHIRE,48598.0,17,DEVONSHIRE,1756,PED,Y
14913037,31258695,M,H,HISPANIC,04/02/2019,20:58,55427.0,17,DEVONSHIRE,14993.0,17,DEVONSHIRE,2147,PED,Y
14556339,30948392,M,H,HISPANIC,09/05/2018,21:04,51087.0,41,METROPOLITAN DIVISN,13106.0,41,METROPOLITAN DIVISN,783,PED,N
11584904,23388704,F,O,OTHER,06/24/2014,23:30,55551.0,09,VAN NUYS,54212.0,09,VAN NUYS,909,PED,N
9301194,21274039,M,W,WHITE,12/24/2011,07:35,45366.0,16,FOOTHILL,45342.0,16,FOOTHILL,1637,PED,Y
14610435,30995132,M,H,HISPANIC,10/02/2018,10:51,12390.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1361,VEH,N
9008350,21029732,M,H,HISPANIC,08/23/2011,17:50,22213.0,25,SOUTH TRAFFIC,,,,1241,VEH,N
15495860,31777426,M,B,BLACK,01/16/2020,17:58,54155.0,18,SOUTH EAST,54774.0,18,SOUTH EAST,1862,PED,Y
9586908,21503752,M,H,HISPANIC,04/06/2012,09:40,13380.0,24,CENTRAL TRAFFIC,,,,1351,VEH,N
13383668,30110730,M,B,BLACK,04/09/2017,14:40,59269.0,12,SEVENTY-SEVENTH,24907.0,12,SEVENTY-SEVENTH,1242,VEH,N
7887600,10356333,M,B,BLACK,03/10/2010,18:45,12832.0,12,SEVENTY-SEVENTH,13192.0,12,SEVENTY-SEVENTH,1213,PED,Y
11566334,23373060,M,A,ASIAN,06/17/2014,23:15,51965.0,01,CENTRAL,20416.0,01,CENTRAL,182,VEH,N
9497044,21431089,M,H,HISPANIC,03/06/2012,20:30,23931.0,04,HOLLENBECK,19601.0,04,HOLLENBECK,457,VEH,N
8979127,21002708,F,H,HISPANIC,08/13/2011,22:30,26975.0,16,FOOTHILL,19365.0,16,FOOTHILL,1642,VEH,N
13630143,30294514,M,B,BLACK,08/12/2017,22:50,54598.0,06,HOLLYWOOD,51147.0,06,HOLLYWOOD,646,PED,N
13692545,30340410,F,H,HISPANIC,09/07/2017,18:08,59008.0,14,PACIFIC,,,,1444,VEH,N
12271334,24737844,F,B,BLACK,06/11/2015,11:15,56796.0,18,SOUTH EAST,10697.0,18,SOUTH EAST,1801,VEH,N
15015163,31347915,M,W,WHITE,05/23/2019,08:47,50840.0,08,WEST LA,,08,WEST LA,887,VEH,N
11695368,23520578,F,W,WHITE,08/06/2014,17:40,50910.0,08,WEST LA,48370.0,08,WEST LA,881,VEH,N
14164564,30681088,M,H,HISPANIC,04/01/2018,08:35,18226.0,27,WEST TRAFFIC,,,,1321,VEH,N
15176236,31490066,M,H,HISPANIC,07/30/2019,15:09,11043.0,02,RAMPART,52708.0,02,RAMPART,235,VEH,Y
12432173,24937697,M,H,HISPANIC,09/18/2015,23:30,45031.0,1,CENTRAL,51087.0,1,CENTRAL,1309,VEH,N
10390063,22170522,F,B,BLACK,03/01/2013,07:30,22398.0,25,SOUTH TRAFFIC,,,,354,VEH,N
14611400,30995968,F,H,HISPANIC,10/02/2018,21:26,25401.0,19,MISSION,51343.0,19,MISSION,1981,VEH,N
9935672,21789963,M,H,HISPANIC,08/23/2012,01:20,49097.0,10,WEST VALLEY,48765.0,10,WEST VALLEY,1043,VEH,N
7906630,10370784,M,H,HISPANIC,03/25/2010,07:30,21584.0,26,VALLEY TRAFFIC,,,,943,VEH,Y
9054570,21067581,M,H,HISPANIC,09/10/2011,12:20,51063.0,19,MISSION,51096.0,19,MISSION,1966,PED,Y
9003628,21024573,M,H,HISPANIC,08/21/2011,18:00,48661.0,02,RAMPART,44376.0,02,RAMPART,275,VEH,N
12551188,25128358,M,O,OTHER,11/25/2015,20:45,47088.0,41,METROPOLITAN DIVISN,46995.0,41,METROPOLITAN DIVISN,636,VEH,N
8859138,20908300,M,H,HISPANIC,07/03/2011,23:59,15048.0,17,DEVONSHIRE,19798.0,17,DEVONSHIRE,1747,VEH,N
15060579,31386912,M,H,HISPANIC,06/13/2019,01:59,67217.0,04,HOLLENBECK,49109.0,04,HOLLENBECK,426,VEH,Y
13011973,27456104,M,H,HISPANIC,08/19/2016,21:57,58840.0,12,SEVENTY-SEVENTH,44375.0,12,SEVENTY-SEVENTH,1204,VEH,N
12280490,24747057,M,B,BLACK,06/17/2015,23:15,47127.0,41,METROPOLITAN DIVISN,18169.0,41,METROPOLITAN DIVISN,1215,PED,Y
9500780,21434138,F,W,WHITE,03/07/2012,09:40,12279.0,06,HOLLYWOOD,46752.0,06,HOLLYWOOD,666,VEH,N
12815691,25486338,M,H,HISPANIC,04/29/2016,21:30,51531.0,02,RAMPART,50908.0,02,RAMPART,246,PED,Y
10471486,22251064,F,W,WHITE,03/30/2013,14:40,54964.0,17,DEVONSHIRE,12733.0,17,DEVONSHIRE,1713,VEH,N
10520738,22379818,M,W,WHITE,04/18/2013,10:20,54589.0,09,VAN NUYS,11281.0,09,VAN NUYS,941,VEH,N
14546924,30940096,M,B,BLACK,09/01/2018,01:05,49007.0,03,SOUTH WEST,44366.0,03,SOUTH WEST,363,VEH,N
12982875,27425208,M,B,BLACK,08/06/2016,10:50,23527.0,25,SOUTH TRAFFIC,,,,328,VEH,N
12178590,24614668,M,H,HISPANIC,04/19/2015,16:30,56485.0,14,PACIFIC,49018.0,14,PACIFIC,1412,PED,N
9275011,21252203,M,B,BLACK,12/12/2011,23:35,49112.0,27,WEST TRAFFIC,11648.0,27,WEST TRAFFIC,1412,VEH,N
12748051,25345256,M,B,BLACK,03/22/2016,23:00,14801.0,41,METROPOLITAN DIVISN,48521.0,41,METROPOLITAN DIVISN,784,VEH,N
9480459,21417909,M,H,HISPANIC,02/29/2012,14:50,48554.0,03,SOUTH WEST,49581.0,03,SOUTH WEST,359,VEH,Y
9266385,21245367,F,B,BLACK,12/08/2011,09:30,50783.0,19,MISSION,48080.0,19,MISSION,1954,VEH,Y
10521518,22380520,M,H,HISPANIC,04/18/2013,12:20,23806.0,27,WEST TRAFFIC,,,,719,VEH,N
10156991,21975619,M,W,WHITE,11/23/2012,14:30,46338.0,17,DEVONSHIRE,11743.0,17,DEVONSHIRE,1785,PED,Y
12913198,26541644,M,H,HISPANIC,06/28/2016,00:30,54293.0,16,FOOTHILL,54114.0,16,FOOTHILL,1675,PED,Y
8845935,20895050,M,H,HISPANIC,06/28/2011,17:35,12302.0,26,VALLEY TRAFFIC,,,,1641,VEH,N
11459935,23279909,M,H,HISPANIC,04/30/2014,18:00,17662.0,21,TOPANGA,14389.0,21,TOPANGA,2137,PED,Y
11959519,23831092,F,O,OTHER,12/17/2014,15:30,22731.0,01,CENTRAL,11040.0,01,CENTRAL,119,PED,Y
13317488,30061236,F,H,HISPANIC,03/02/2017,19:15,50700.0,25,SOUTH TRAFFIC,47448.0,25,SOUTH TRAFFIC,529,VEH,N
13731790,30367721,F,H,HISPANIC,09/21/2017,16:20,10883.0,25,SOUTH TRAFFIC,14030.0,25,SOUTH TRAFFIC,0378,VEH,N
10806902,22652607,M,W,WHITE,08/14/2013,21:05,16930.0,B4,VALLEY BUREAU,16930.0,B4,VALLEY BUREAU,1515,PED,Y
12096106,24392411,M,B,BLACK,03/03/2015,22:40,18552.0,27,WEST TRAFFIC,12997.0,27,WEST TRAFFIC,636,VEH,N
15061080,31386985,M,A,ASIAN,06/11/2019,21:15,57559.0,10,WEST VALLEY,61870.0,10,WEST VALLEY,1034,VEH,N
9924768,21781010,M,H,HISPANIC,08/18/2012,08:30,48532.0,02,RAMPART,47140.0,02,RAMPART,201,PED,Y
12676705,25268652,F,B,BLACK,02/13/2016,15:05,54185.0,01,CENTRAL,48865.0,01,CENTRAL,111,VEH,N
14245155,30738990,M,H,HISPANIC,05/05/2018,23:45,21649.0,24,CENTRAL TRAFFIC,,,,1258,VEH,N
12350867,24823584,F,H,HISPANIC,07/31/2015,8:43,57197.0,9,VAN NUYS,44377.0,9,VAN NUYS,911,VEH,N
15474609,31757872,M,H,HISPANIC,01/04/2020,10:50,22901.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1313,VEH,N
